Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Unboxed_Ending_8580.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
131,1077331,osc3_pw_hi,$13,$14
131,1077556,osc2_pw_lo,$50,$80
131,1077573,osc2_control,$40,$10
131,1077828,osc1_pw_lo,$20,$C0
131,1077867,filter_freq_hi,$1D,$1E
--- Frame 131: 7 SID changes ---
132,1085426,osc3_freq_lo,$9D,$AE
132,1085494,osc3_pw_lo,$00,$70
132,1085728,osc2_pw_lo,$80,$B0
132,1085745,osc2_control,$10,$40
132,1085936,osc1_freq_lo,$6E,$D0
132,1085943,osc1_freq_hi,$12,$22
132,1085964,osc1_pw_lo,$C0,$60
132,1085971,osc1_pw_hi,$07,$08
132,1086043,filter_freq_hi,$1E,$1F
--- Frame 132: 9 SID changes ---
133,1093608,osc3_freq_lo,$AE,$BF
133,1093636,osc3_pw_lo,$70,$E0
133,1094002,osc2_control,$40,$10
133,1094396,filter_freq_hi,$1F,$20
--- Frame 133: 4 SID changes ---
134,1102010,osc3_freq_lo,$BF,$AE
134,1102038,osc3_pw_lo,$E0,$50
134,1102045,osc3_pw_hi,$14,$15
134,1102324,osc2_pw_lo,$B0,$C0
134,1102341,osc2_control,$10,$40
134,1102589,osc1_freq_lo,$D0,$A1
134,1102596,osc1_freq_hi,$22,$1B
134,1102617,osc1_pw_lo,$60,$00
134,1102624,osc1_pw_hi,$08,$09
134,1102656,filter_freq_hi,$20,$21
--- Frame 134: 10 SID changes ---
135,1110246,osc3_freq_lo,$AE,$9D
135,1110274,osc3_pw_lo,$50,$C0
135,1110596,osc2_sustain_release,$48,$A8
135,1110603,osc2_attack_decay,$00,$02
135,1110627,osc2_control,$40,$41
135,1111008,osc1_control,$20,$09
135,1111041,filter_freq_hi,$21,$22
--- Frame 135: 7 SID changes ---
136,1118662,osc3_freq_lo,$9D,$8C
136,1118690,osc3_pw_lo,$C0,$50
136,1119005,osc2_freq_lo,$D1,$E5
136,1119012,osc2_freq_hi,$22,$5C
136,1119033,osc2_pw_lo,$C0,$F0
136,1119040,osc2_pw_hi,$07,$03
136,1119050,osc2_control,$41,$81
136,1119234,osc1_freq_lo,$A1,$D0
136,1119241,osc1_freq_hi,$1B,$22
136,1119262,osc1_pw_lo,$00,$A0
136,1119279,osc1_control,$09,$21
136,1119301,filter_freq_hi,$22,$23
--- Frame 136: 12 SID changes ---
137,1126896,osc3_freq_lo,$8C,$7B
137,1126924,osc3_pw_lo,$50,$E0
137,1126931,osc3_pw_hi,$15,$14
137,1127123,osc2_freq_lo,$E5,$3A
137,1127130,osc2_freq_hi,$5C,$17
137,1127151,osc2_pw_lo,$F0,$E0
137,1127158,osc2_pw_hi,$03,$04
137,1127168,osc2_control,$81,$41
137,1127447,osc1_pw_lo,$A0,$40
137,1127454,osc1_pw_hi,$09,$0A
137,1127486,filter_freq_hi,$23,$24
--- Frame 137: 11 SID changes ---
138,1135107,osc3_freq_lo,$7B,$8C
138,1135135,osc3_pw_lo,$E0,$70
138,1135370,osc2_freq_lo,$3A,$E5
138,1135377,osc2_freq_hi,$17,$5C
138,1135398,osc2_pw_lo,$E0,$D0
138,1135405,osc2_pw_hi,$04,$05
138,1135415,osc2_control,$41,$11
138,1135646,osc1_freq_lo,$D0,$A1
138,1135653,osc1_freq_hi,$22,$1B
138,1135674,osc1_pw_lo,$40,$E0
--- Frame 138: 10 SID changes ---
139,1143311,osc3_freq_lo,$8C,$9D
139,1143339,osc3_pw_lo,$70,$00
139,1143628,osc2_freq_lo,$E5,$3A
139,1143635,osc2_freq_hi,$5C,$17
139,1143656,osc2_pw_lo,$D0,$C0
139,1143663,osc2_pw_hi,$05,$06
139,1143673,osc2_control,$11,$41
139,1144042,osc1_pw_lo,$E0,$80
139,1144049,osc1_pw_hi,$0A,$0B
139,1144081,filter_freq_hi,$24,$25
--- Frame 139: 10 SID changes ---
140,1151696,osc3_freq_lo,$9D,$AE
140,1151724,osc3_pw_lo,$00,$90
140,1151731,osc3_pw_hi,$14,$13
140,1152037,osc2_pw_lo,$C0,$F0
140,1152249,osc1_freq_lo,$A1,$39
140,1152256,osc1_freq_hi,$1B,$17
140,1152277,osc1_pw_lo,$80,$20
140,1152284,osc1_pw_hi,$0B,$0C
140,1152316,filter_freq_hi,$25,$26
--- Frame 140: 9 SID changes ---
141,1159913,osc3_freq_lo,$AE,$BF
141,1159941,osc3_pw_lo,$90,$20
141,1160194,osc2_pw_lo,$F0,$20
141,1160241,osc2_pw_hi,$06,$07
141,1160251,osc2_control,$41,$11
141,1160545,osc1_pw_lo,$20,$C0
141,1160618,filter_freq_hi,$26,$27
--- Frame 141: 7 SID changes ---
142,1168207,osc3_freq_lo,$BF,$AE
142,1168235,osc3_pw_lo,$20,$B0
142,1168242,osc3_pw_hi,$13,$12
142,1168502,osc2_pw_lo,$20,$50
142,1168519,osc2_control,$11,$40
142,1168674,osc1_freq_lo,$39,$6E
142,1168681,osc1_freq_hi,$17,$12
142,1168702,osc1_pw_lo,$C0,$60
142,1168709,osc1_pw_hi,$0C,$0D
142,1168719,osc1_control,$21,$20
142,1168741,filter_freq_hi,$27,$28
--- Frame 142: 11 SID changes ---
143,1176330,osc3_freq_lo,$AE,$9D
143,1176358,osc3_pw_lo,$B0,$40
143,1176590,osc2_pw_lo,$50,$80
143,1176607,osc2_control,$40,$10
143,1176862,osc1_pw_lo,$60,$00
143,1176869,osc1_pw_hi,$0D,$0E
143,1176901,filter_freq_hi,$28,$29
--- Frame 143: 7 SID changes ---
144,1184497,osc3_freq_lo,$9D,$8C
144,1184525,osc3_pw_lo,$40,$D0
144,1184532,osc3_pw_hi,$12,$11
144,1184759,osc2_pw_lo,$80,$B0
144,1184776,osc2_control,$10,$40
144,1185007,osc1_freq_lo,$6E,$D0
144,1185014,osc1_freq_hi,$12,$22
144,1185035,osc1_pw_lo,$00,$A0
144,1185074,filter_freq_hi,$29,$2A
--- Frame 144: 9 SID changes ---
145,1192680,osc3_sustain_release,$CB,$01
145,1192687,osc3_attack_decay,$07,$0F
145,1192711,osc3_control,$41,$40
145,1193072,osc2_control,$40,$10
145,1193466,filter_freq_hi,$2A,$2B
--- Frame 145: 5 SID changes ---
146,1201109,osc3_freq_lo,$8C,$7B
146,1201137,osc3_pw_lo,$D0,$60
146,1201423,osc2_pw_lo,$B0,$C0
146,1201480,osc2_control,$10,$40
146,1201722,osc1_freq_lo,$D0,$A1
146,1201729,osc1_freq_hi,$22,$1B
146,1201750,osc1_pw_lo,$A0,$00
146,1201789,filter_freq_hi,$2B,$2C
--- Frame 146: 8 SID changes ---
147,1209416,osc3_sustain_release,$01,$EA
147,1209423,osc3_attack_decay,$0F,$07
147,1209447,osc3_control,$40,$01
147,1209865,osc2_sustain_release,$A8,$38
147,1209872,osc2_attack_decay,$02,$00
147,1209896,osc2_control,$40,$41
147,1210277,osc1_control,$20,$09
147,1210310,filter_freq_hi,$2C,$2D
147,1210327,filter_mode_volume,$3F,$7F
--- Frame 147: 9 SID changes ---
148,1217783,osc3_freq_lo,$7B,$30
148,1217790,osc3_freq_hi,$04,$FD
148,1217811,osc3_pw_lo,$60,$00
148,1217818,osc3_pw_hi,$11,$08
148,1217828,osc3_control,$01,$81
148,1218126,osc2_freq_lo,$3A,$E5
148,1218133,osc2_freq_hi,$17,$5C
148,1218154,osc2_pw_lo,$C0,$F0
148,1218161,osc2_pw_hi,$07,$03
148,1218171,osc2_control,$41,$81
148,1218354,osc1_freq_lo,$A1,$D0
148,1218361,osc1_freq_hi,$1B,$22
148,1218382,osc1_pw_lo,$00,$60
148,1218389,osc1_pw_hi,$0E,$0D
148,1218399,osc1_control,$09,$21
148,1218421,filter_freq_hi,$2D,$FE
--- Frame 148: 16 SID changes ---
149,1225908,osc3_freq_lo,$30,$D2
149,1225915,osc3_freq_hi,$FD,$0D
149,1225953,osc3_control,$81,$41
149,1226135,osc2_freq_lo,$E5,$3A
149,1226142,osc2_freq_hi,$5C,$17
149,1226203,osc2_pw_lo,$F0,$E0
149,1226210,osc2_pw_hi,$03,$04
149,1226220,osc2_control,$81,$41
149,1226458,osc1_pw_lo,$60,$C0
149,1226465,osc1_pw_hi,$0D,$0C
149,1226497,filter_freq_hi,$FE,$FF
--- Frame 149: 11 SID changes ---
150,1233991,osc3_freq_lo,$D2,$F7
150,1233998,osc3_freq_hi,$0D,$0A
150,1234036,osc3_control,$41,$40
150,1234254,osc2_freq_lo,$3A,$E5
150,1234261,osc2_freq_hi,$17,$5C
150,1234282,osc2_pw_lo,$E0,$D0
150,1234289,osc2_pw_hi,$04,$05
150,1234299,osc2_control,$41,$11
150,1234529,osc1_freq_lo,$D0,$A1
150,1234536,osc1_freq_hi,$22,$1B
150,1234557,osc1_pw_lo,$C0,$20
150,1234596,filter_freq_hi,$FF,$00
--- Frame 150: 12 SID changes ---
151,1242204,osc3_freq_lo,$F7,$AE
151,1242211,osc3_freq_hi,$0A,$57
151,1242249,osc3_control,$40,$80
151,1242521,osc2_freq_lo,$E5,$3A
151,1242528,osc2_freq_hi,$5C,$17
151,1242549,osc2_pw_lo,$D0,$C0
151,1242556,osc2_pw_hi,$05,$06
151,1242566,osc2_control,$11,$41
151,1242934,osc1_pw_lo,$20,$80
151,1242941,osc1_pw_hi,$0C,$0B
151,1242973,filter_freq_hi,$00,$01
--- Frame 151: 11 SID changes ---
152,1250499,osc3_freq_lo,$AE,$44
152,1250506,osc3_freq_hi,$57,$37
152,1250544,osc3_control,$80,$14
152,1250800,osc2_pw_lo,$C0,$F0
152,1251051,osc1_freq_lo,$A1,$39
152,1251058,osc1_freq_hi,$1B,$17
152,1251079,osc1_pw_lo,$80,$E0
152,1251086,osc1_pw_hi,$0B,$0A
152,1251118,filter_freq_hi,$01,$02
--- Frame 152: 9 SID changes ---
153,1258626,osc3_freq_lo,$44,$AE
153,1258633,osc3_freq_hi,$37,$57
153,1258671,osc3_control,$14,$80
153,1258941,osc2_pw_lo,$F0,$20
153,1258948,osc2_pw_hi,$06,$07
153,1258958,osc2_control,$41,$11
153,1259291,osc1_pw_lo,$E0,$40
153,1259364,filter_freq_hi,$02,$03
--- Frame 153: 8 SID changes ---
154,1266815,osc3_freq_lo,$AE,$44
154,1266822,osc3_freq_hi,$57,$37
154,1266900,osc3_control,$80,$14
154,1267110,osc2_pw_lo,$20,$50
154,1267127,osc2_control,$11,$40
154,1267281,osc1_freq_lo,$39,$6E
154,1267288,osc1_freq_hi,$17,$12
154,1267309,osc1_pw_lo,$40,$A0
154,1267316,osc1_pw_hi,$0A,$09
154,1267326,osc1_control,$21,$20
154,1267348,filter_freq_hi,$03,$04
--- Frame 154: 11 SID changes ---
155,1274835,osc3_freq_lo,$44,$AE
155,1274842,osc3_freq_hi,$37,$57
155,1274880,osc3_control,$14,$80
155,1275135,osc2_pw_lo,$50,$80
155,1275152,osc2_control,$40,$10
155,1275366,osc1_pw_lo,$A0,$00
155,1275405,filter_freq_hi,$04,$05
--- Frame 155: 7 SID changes ---
156,1282903,osc3_freq_lo,$AE,$44
156,1282910,osc3_freq_hi,$57,$37
156,1282948,osc3_control,$80,$14
156,1283165,osc2_pw_lo,$80,$B0
156,1283182,osc2_control,$10,$40
156,1283412,osc1_freq_lo,$6E,$D0
156,1283419,osc1_freq_hi,$12,$22
156,1283440,osc1_pw_lo,$00,$60
156,1283447,osc1_pw_hi,$09,$08
156,1283479,filter_freq_hi,$05,$06
--- Frame 156: 10 SID changes ---
157,1290933,osc3_freq_lo,$44,$AE
157,1290940,osc3_freq_hi,$37,$57
157,1290978,osc3_control,$14,$80
157,1291379,osc2_control,$40,$10
157,1291773,filter_freq_hi,$06,$07
--- Frame 157: 5 SID changes ---
158,1299248,osc3_freq_lo,$AE,$44
158,1299295,osc3_freq_hi,$57,$37
158,1299333,osc3_control,$80,$14
158,1299602,osc2_pw_lo,$B0,$C0
158,1299619,osc2_control,$10,$40
158,1299866,osc1_freq_lo,$D0,$A1
158,1299873,osc1_freq_hi,$22,$1B
158,1299894,osc1_pw_lo,$60,$C0
158,1299901,osc1_pw_hi,$08,$07
158,1299933,filter_freq_hi,$07,$08
--- Frame 158: 10 SID changes ---
159,1307380,osc3_freq_lo,$44,$AE
159,1307387,osc3_freq_hi,$37,$57
159,1307425,osc3_control,$14,$80
159,1307832,osc2_sustain_release,$38,$48
159,1307863,osc2_control,$40,$41
159,1308244,osc1_control,$20,$09
159,1308277,filter_freq_hi,$08,$09
--- Frame 159: 7 SID changes ---
160,1315728,osc3_freq_lo,$AE,$44
160,1315735,osc3_freq_hi,$57,$37
160,1315813,osc3_control,$80,$14
160,1316071,osc2_freq_lo,$3A,$E5
160,1316078,osc2_freq_hi,$17,$5C
160,1316099,osc2_pw_lo,$C0,$F0
160,1316106,osc2_pw_hi,$07,$03
160,1316116,osc2_control,$41,$81
160,1316339,osc1_freq_lo,$A1,$D0
160,1316346,osc1_freq_hi,$1B,$22
160,1316367,osc1_pw_lo,$C0,$20
160,1316384,osc1_control,$09,$21
160,1316406,filter_freq_hi,$09,$0A
--- Frame 160: 13 SID changes ---
161,1323853,osc3_freq_lo,$44,$AE
161,1323860,osc3_freq_hi,$37,$57
161,1323898,osc3_control,$14,$80
161,1324120,osc2_freq_lo,$E5,$3A
161,1324127,osc2_freq_hi,$5C,$17
161,1324148,osc2_pw_lo,$F0,$E0
161,1324155,osc2_pw_hi,$03,$04
161,1324165,osc2_control,$81,$41
161,1324403,osc1_pw_lo,$20,$80
161,1324410,osc1_pw_hi,$07,$06
161,1324442,filter_freq_hi,$0A,$0B
--- Frame 161: 11 SID changes ---
162,1331940,osc3_freq_lo,$AE,$44
162,1331947,osc3_freq_hi,$57,$37
162,1331985,osc3_control,$80,$14
162,1332203,osc2_freq_lo,$3A,$E5
162,1332210,osc2_freq_hi,$17,$5C
162,1332271,osc2_pw_lo,$E0,$D0
162,1332278,osc2_pw_hi,$04,$05
162,1332288,osc2_control,$41,$11
162,1332478,osc1_freq_lo,$D0,$A1
162,1332485,osc1_freq_hi,$22,$1B
162,1332506,osc1_pw_lo,$80,$E0
162,1332513,osc1_pw_hi,$06,$05
162,1332545,filter_freq_hi,$0B,$0C
--- Frame 162: 13 SID changes ---
163,1340039,osc3_freq_lo,$44,$AE
163,1340046,osc3_freq_hi,$37,$57
163,1340084,osc3_control,$14,$80
163,1340356,osc2_freq_lo,$E5,$3A
163,1340363,osc2_freq_hi,$5C,$17
163,1340384,osc2_pw_lo,$D0,$C0
163,1340391,osc2_pw_hi,$05,$06
163,1340401,osc2_control,$11,$41
163,1340769,osc1_pw_lo,$E0,$40
163,1340808,filter_freq_hi,$0C,$0D
--- Frame 163: 10 SID changes ---
164,1348323,osc3_freq_lo,$AE,$44
164,1348330,osc3_freq_hi,$57,$37
164,1348368,osc3_control,$80,$14
164,1348624,osc2_pw_lo,$C0,$F0
164,1348875,osc1_freq_lo,$A1,$39
164,1348882,osc1_freq_hi,$1B,$17
164,1348903,osc1_pw_lo,$40,$A0
164,1348910,osc1_pw_hi,$05,$04
164,1348942,filter_freq_hi,$0D,$0E
--- Frame 164: 9 SID changes ---
165,1356389,osc3_freq_lo,$44,$AE
165,1356396,osc3_freq_hi,$37,$57
165,1356474,osc3_control,$14,$80
165,1356710,osc2_pw_lo,$F0,$20
165,1356717,osc2_pw_hi,$06,$07
165,1356727,osc2_control,$41,$11
165,1357060,osc1_pw_lo,$A0,$00
165,1357133,filter_freq_hi,$0E,$0F
--- Frame 165: 8 SID changes ---
166,1364584,osc3_freq_lo,$AE,$44
166,1364591,osc3_freq_hi,$57,$37
166,1364629,osc3_control,$80,$14
166,1364879,osc2_pw_lo,$20,$50
166,1364896,osc2_control,$11,$40
166,1365086,osc1_freq_lo,$39,$6E
166,1365093,osc1_freq_hi,$17,$12
166,1365114,osc1_pw_lo,$00,$A0
166,1365131,osc1_control,$21,$20
166,1365153,filter_freq_hi,$0F,$10
--- Frame 166: 10 SID changes ---
167,1372640,osc3_freq_lo,$44,$AE
167,1372647,osc3_freq_hi,$37,$57
167,1372685,osc3_control,$14,$80
167,1372900,osc2_pw_lo,$50,$80
167,1372957,osc2_control,$40,$10
167,1373172,osc1_pw_lo,$A0,$40
167,1373179,osc1_pw_hi,$04,$05
167,1373211,filter_freq_hi,$10,$11
--- Frame 167: 8 SID changes ---
168,1380709,osc3_freq_lo,$AE,$44
168,1380716,osc3_freq_hi,$57,$37
168,1380754,osc3_control,$80,$14
168,1380971,osc2_pw_lo,$80,$B0
168,1380988,osc2_control,$10,$40
168,1381219,osc1_freq_lo,$6E,$D0
168,1381226,osc1_freq_hi,$12,$22
168,1381247,osc1_pw_lo,$40,$E0
168,1381286,filter_freq_hi,$11,$12
--- Frame 168: 9 SID changes ---
169,1388740,osc3_freq_lo,$44,$AE
169,1388747,osc3_freq_hi,$37,$57
169,1388785,osc3_control,$14,$80
169,1389134,osc2_control,$40,$10
169,1389528,filter_freq_hi,$12,$13
--- Frame 169: 5 SID changes ---
170,1397003,osc3_freq_lo,$AE,$44
170,1397010,osc3_freq_hi,$57,$37
170,1397048,osc3_control,$80,$14
170,1397357,osc2_pw_lo,$B0,$C0
170,1397374,osc2_control,$10,$40
170,1397582,osc1_freq_lo,$D0,$A1
170,1397589,osc1_freq_hi,$22,$1B
170,1397610,osc1_pw_lo,$E0,$80
170,1397617,osc1_pw_hi,$05,$06
170,1397689,filter_freq_hi,$13,$14
--- Frame 170: 10 SID changes ---
171,1405136,osc3_freq_lo,$44,$AE
171,1405143,osc3_freq_hi,$37,$57
171,1405181,osc3_control,$14,$80
171,1405526,osc2_sustain_release,$48,$A8
171,1405533,osc2_attack_decay,$00,$02
171,1405557,osc2_control,$40,$41
171,1405938,osc1_control,$20,$09
171,1405971,filter_freq_hi,$14,$15
--- Frame 171: 8 SID changes ---
172,1413422,osc3_freq_lo,$AE,$44
172,1413429,osc3_freq_hi,$57,$37
172,1413467,osc3_control,$80,$14
172,1413765,osc2_freq_lo,$3A,$E5
172,1413772,osc2_freq_hi,$17,$5C
172,1413793,osc2_pw_lo,$C0,$F0
172,1413800,osc2_pw_hi,$07,$03
172,1413810,osc2_control,$41,$81
172,1413994,osc1_freq_lo,$A1,$D0
172,1414001,osc1_freq_hi,$1B,$22
172,1414022,osc1_pw_lo,$80,$20
172,1414029,osc1_pw_hi,$06,$07
172,1414039,osc1_control,$09,$21
172,1414061,filter_freq_hi,$15,$16
--- Frame 172: 14 SID changes ---
173,1421548,osc3_freq_lo,$44,$AE
173,1421555,osc3_freq_hi,$37,$57
173,1421593,osc3_control,$14,$80
173,1421775,osc2_freq_lo,$E5,$14
173,1421782,osc2_freq_hi,$5C,$1A
173,1421803,osc2_pw_lo,$F0,$E0
173,1421810,osc2_pw_hi,$03,$04
173,1421820,osc2_control,$81,$41
173,1422099,osc1_pw_lo,$20,$C0
173,1422138,filter_freq_hi,$16,$17
--- Frame 173: 10 SID changes ---
174,1429636,osc3_freq_lo,$AE,$44
174,1429643,osc3_freq_hi,$57,$37
174,1429681,osc3_control,$80,$14
174,1429899,osc2_freq_lo,$14,$4D
174,1429906,osc2_freq_hi,$1A,$68
174,1429927,osc2_pw_lo,$E0,$D0
174,1429934,osc2_pw_hi,$04,$05
174,1429944,osc2_control,$41,$11
174,1430175,osc1_freq_lo,$D0,$A1
174,1430182,osc1_freq_hi,$22,$1B
174,1430203,osc1_pw_lo,$C0,$60
174,1430210,osc1_pw_hi,$07,$08
174,1430242,filter_freq_hi,$17,$18
--- Frame 174: 13 SID changes ---
175,1437696,osc3_freq_lo,$44,$AE
175,1437703,osc3_freq_hi,$37,$57
175,1437741,osc3_control,$14,$80
175,1438053,osc2_freq_lo,$4D,$14
175,1438060,osc2_freq_hi,$68,$1A
175,1438081,osc2_pw_lo,$D0,$C0
175,1438088,osc2_pw_hi,$05,$06
175,1438098,osc2_control,$11,$41
175,1438467,osc1_pw_lo,$60,$00
175,1438474,osc1_pw_hi,$08,$09
175,1438506,filter_freq_hi,$18,$19
--- Frame 175: 11 SID changes ---
176,1445981,osc3_freq_lo,$AE,$44
176,1445988,osc3_freq_hi,$57,$37
176,1446026,osc3_control,$80,$14
176,1446322,osc2_pw_lo,$C0,$F0
176,1446534,osc1_freq_lo,$A1,$39
176,1446541,osc1_freq_hi,$1B,$17
176,1446562,osc1_pw_lo,$00,$A0
176,1446641,filter_freq_hi,$19,$1A
--- Frame 176: 8 SID changes ---
177,1454088,osc3_freq_lo,$44,$AE
177,1454095,osc3_freq_hi,$37,$57
177,1454133,osc3_control,$14,$80
177,1454409,osc2_pw_lo,$F0,$20
177,1454416,osc2_pw_hi,$06,$07
177,1454426,osc2_control,$41,$11
177,1454720,osc1_pw_lo,$A0,$40
177,1454727,osc1_pw_hi,$09,$0A
177,1454793,filter_freq_hi,$1A,$1B
--- Frame 177: 9 SID changes ---
178,1462284,osc3_freq_lo,$AE,$44
178,1462291,osc3_freq_hi,$57,$37
178,1462329,osc3_control,$80,$14
178,1462539,osc2_pw_lo,$20,$50
178,1462596,osc2_control,$11,$40
178,1462751,osc1_freq_lo,$39,$6E
178,1462758,osc1_freq_hi,$17,$12
178,1462779,osc1_pw_lo,$40,$E0
178,1462796,osc1_control,$21,$20
178,1462818,filter_freq_hi,$1B,$1C
--- Frame 178: 10 SID changes ---
179,1470305,osc3_freq_lo,$44,$AE
179,1470312,osc3_freq_hi,$37,$57
179,1470350,osc3_control,$14,$80
179,1470565,osc2_pw_lo,$50,$80
179,1470582,osc2_control,$40,$10
179,1470837,osc1_pw_lo,$E0,$80
179,1470844,osc1_pw_hi,$0A,$0B
179,1470876,filter_freq_hi,$1C,$1D
--- Frame 179: 8 SID changes ---
180,1478360,osc3_freq_lo,$AE,$44
180,1478367,osc3_freq_hi,$57,$37
180,1478405,osc3_control,$80,$14
180,1478662,osc2_pw_lo,$80,$B0
180,1478679,osc2_control,$10,$40
180,1478870,osc1_freq_lo,$6E,$D0
180,1478877,osc1_freq_hi,$12,$22
180,1478898,osc1_pw_lo,$80,$20
180,1478905,osc1_pw_hi,$0B,$0C
180,1478937,filter_freq_hi,$1D,$FE
--- Frame 180: 10 SID changes ---
181,1486548,osc3_freq_lo,$44,$AE
181,1486555,osc3_freq_hi,$37,$57
181,1486562,osc3_sustain_release,$EA,$01
181,1486569,osc3_attack_decay,$07,$0F
181,1486593,osc3_control,$14,$80
181,1486942,osc2_control,$40,$10
181,1487336,filter_freq_hi,$FE,$FF
--- Frame 181: 7 SID changes ---
182,1494835,osc3_freq_lo,$AE,$44
182,1494842,osc3_freq_hi,$57,$37
182,1494880,osc3_control,$80,$14
182,1495189,osc2_pw_lo,$B0,$C0
182,1495206,osc2_control,$10,$40
182,1495414,osc1_freq_lo,$D0,$A1
182,1495421,osc1_freq_hi,$22,$1B
182,1495442,osc1_pw_lo,$20,$C0
182,1495481,filter_freq_hi,$FF,$00
--- Frame 182: 9 SID changes ---
183,1503106,osc3_sustain_release,$01,$CB
183,1503113,osc3_attack_decay,$0F,$07
183,1503137,osc3_control,$14,$01
183,1503524,osc2_control,$40,$41
183,1503905,osc1_control,$20,$09
183,1503938,filter_freq_hi,$00,$01
183,1503955,filter_mode_volume,$7F,$3F
--- Frame 183: 7 SID changes ---
184,1511412,osc3_freq_lo,$44,$42
184,1511419,osc3_freq_hi,$37,$8B
184,1511440,osc3_pw_lo,$00,$70
184,1511447,osc3_pw_hi,$08,$06
184,1511457,osc3_control,$01,$81
184,1511755,osc2_freq_lo,$14,$E5
184,1511762,osc2_freq_hi,$1A,$5C
184,1511783,osc2_pw_lo,$C0,$F0
184,1511790,osc2_pw_hi,$07,$03
184,1511800,osc2_control,$41,$81
184,1511984,osc1_freq_lo,$A1,$D0
184,1511991,osc1_freq_hi,$1B,$22
184,1512012,osc1_pw_lo,$C0,$60
184,1512059,osc1_pw_hi,$0C,$0D
184,1512069,osc1_control,$09,$21
184,1512091,filter_freq_hi,$01,$6E
--- Frame 184: 16 SID changes ---
185,1519495,osc3_freq_lo,$42,$B6
185,1519502,osc3_freq_hi,$8B,$08
185,1519523,osc3_pw_lo,$70,$E0
185,1519540,osc3_control,$81,$41
185,1519762,osc2_freq_lo,$E5,$A2
185,1519769,osc2_freq_hi,$5C,$1B
185,1519790,osc2_pw_lo,$F0,$E0
185,1519797,osc2_pw_hi,$03,$04
185,1519807,osc2_control,$81,$41
185,1520046,osc1_pw_lo,$60,$00
185,1520053,osc1_pw_hi,$0D,$0E
185,1520085,filter_freq_hi,$6E,$59
--- Frame 185: 12 SID changes ---
186,1527512,osc3_freq_lo,$B6,$5C
186,1527519,osc3_freq_hi,$08,$04
186,1527540,osc3_pw_lo,$E0,$50
186,1527547,osc3_pw_hi,$06,$07
186,1527775,osc2_freq_lo,$A2,$85
186,1527782,osc2_freq_hi,$1B,$6E
186,1527803,osc2_pw_lo,$E0,$D0
186,1527810,osc2_pw_hi,$04,$05
186,1527820,osc2_control,$41,$11
186,1528051,osc1_freq_lo,$D0,$A1
186,1528058,osc1_freq_hi,$22,$1B
186,1528079,osc1_pw_lo,$00,$A0
186,1528118,filter_freq_hi,$59,$44
--- Frame 186: 13 SID changes ---
187,1535692,osc3_pw_lo,$50,$C0
187,1535985,osc2_freq_lo,$85,$A2
187,1535992,osc2_freq_hi,$6E,$1B
187,1536013,osc2_pw_lo,$D0,$C0
187,1536020,osc2_pw_hi,$05,$06
187,1536030,osc2_control,$11,$41
187,1536433,osc1_pw_lo,$A0,$00
187,1536472,filter_freq_hi,$44,$2F
--- Frame 187: 8 SID changes ---
188,1543955,osc3_pw_lo,$C0,$30
188,1543962,osc3_pw_hi,$07,$08
188,1544228,osc2_pw_lo,$C0,$F0
188,1544439,osc1_freq_lo,$A1,$39
188,1544446,osc1_freq_hi,$1B,$17
188,1544507,osc1_pw_lo,$00,$60
188,1544514,osc1_pw_hi,$0E,$0D
188,1544546,filter_freq_hi,$2F,$1A
--- Frame 188: 8 SID changes ---
189,1551975,osc3_pw_lo,$30,$A0
189,1552302,osc2_pw_lo,$F0,$20
189,1552309,osc2_pw_hi,$06,$07
189,1552319,osc2_control,$41,$11
189,1552612,osc1_pw_lo,$60,$C0
189,1552619,osc1_pw_hi,$0D,$0C
189,1552685,filter_freq_hi,$1A,$05
--- Frame 189: 7 SID changes ---
190,1560156,osc3_pw_lo,$A0,$10
190,1560163,osc3_pw_hi,$08,$09
190,1560173,osc3_control,$41,$40
190,1560383,osc2_pw_lo,$20,$50
190,1560400,osc2_control,$11,$40
190,1560594,osc1_freq_lo,$39,$6E
190,1560601,osc1_freq_hi,$17,$12
190,1560622,osc1_pw_lo,$C0,$20
190,1560639,osc1_control,$21,$20
--- Frame 190: 9 SID changes ---
191,1568069,osc3_pw_lo,$10,$80
191,1568341,osc2_pw_lo,$50,$80
191,1568358,osc2_control,$40,$10
191,1568572,osc1_pw_lo,$20,$80
191,1568579,osc1_pw_hi,$0C,$0B
191,1568611,filter_freq_hi,$05,$06
--- Frame 191: 6 SID changes ---
192,1576115,osc3_pw_lo,$80,$F0
192,1576455,osc2_pw_lo,$80,$B0
192,1576472,osc2_control,$10,$40
192,1576662,osc1_freq_lo,$6E,$D0
192,1576669,osc1_freq_hi,$12,$22
192,1576690,osc1_pw_lo,$80,$E0
192,1576697,osc1_pw_hi,$0B,$0A
192,1576729,filter_freq_hi,$06,$07
--- Frame 192: 8 SID changes ---
193,1584335,osc3_sustain_release,$CB,$01
