Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Beast.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
131,870004,osc3_pw_lo,$A0,$00
131,870634,osc1_control,$81,$11
131,870656,filter_freq_hi,$40,$60
--- Frame 131: 5 SID changes ---
132,876452,osc3_freq_lo,$DE,$48
132,876459,osc3_freq_hi,$24,$1D
132,876480,osc3_pw_lo,$00,$60
132,876487,osc3_pw_hi,$09,$08
132,877168,osc1_control,$11,$16
132,877190,filter_freq_hi,$60,$80
--- Frame 132: 6 SID changes ---
133,883011,osc3_freq_lo,$48,$60
133,883018,osc3_freq_hi,$1D,$29
133,883039,osc3_pw_lo,$60,$C0
133,883046,osc3_pw_hi,$08,$07
133,883459,osc2_sustain_release,$E8,$00
133,883466,osc2_attack_decay,$07,$0F
133,883904,filter_freq_hi,$80,$A0
--- Frame 133: 7 SID changes ---
134,889766,osc3_freq_lo,$60,$DE
134,889773,osc3_freq_hi,$29,$24
134,889834,osc3_pw_lo,$C0,$20
--- Frame 134: 3 SID changes ---
135,896305,osc3_freq_lo,$DE,$48
135,896312,osc3_freq_hi,$24,$1D
135,896333,osc3_pw_lo,$20,$80
135,896340,osc3_pw_hi,$07,$06
135,896729,osc2_sustain_release,$00,$66
135,896736,osc2_attack_decay,$0F,$02
135,896760,osc2_control,$80,$01
135,897201,osc1_sustain_release,$7B,$C9
135,897208,osc1_attack_decay,$00,$07
135,897232,osc1_control,$16,$09
135,897282,filter_mode_volume,$7F,$1F
--- Frame 135: 11 SID changes ---
136,903145,osc3_freq_lo,$48,$60
136,903152,osc3_freq_hi,$1D,$29
136,903173,osc3_pw_lo,$80,$E0
136,903180,osc3_pw_hi,$06,$05
136,903448,osc2_freq_lo,$39,$2F
136,903455,osc2_freq_hi,$31,$FD
136,903476,osc2_pw_lo,$00,$A0
136,903483,osc2_pw_hi,$08,$04
136,903493,osc2_control,$01,$81
136,903786,osc1_freq_lo,$9C,$40
136,903793,osc1_freq_hi,$18,$8B
136,903814,osc1_pw_lo,$00,$70
136,903821,osc1_pw_hi,$00,$04
136,903831,osc1_control,$09,$81
136,903853,filter_freq_hi,$A0,$CE
--- Frame 136: 15 SID changes ---
137,909707,osc3_freq_lo,$60,$DE
137,909714,osc3_freq_hi,$29,$24
137,909735,osc3_pw_lo,$E0,$40
137,909963,osc2_freq_lo,$2F,$39
137,909970,osc2_freq_hi,$FD,$31
137,909991,osc2_pw_lo,$A0,$40
137,909998,osc2_pw_hi,$04,$05
137,910008,osc2_control,$81,$41
137,910257,osc1_freq_lo,$40,$27
137,910264,osc1_freq_hi,$8B,$06
137,910285,osc1_pw_lo,$70,$E0
137,910302,osc1_control,$81,$41
137,910324,filter_freq_hi,$CE,$BB
--- Frame 137: 13 SID changes ---
138,916120,osc3_freq_lo,$DE,$48
138,916127,osc3_freq_hi,$24,$1D
138,916148,osc3_pw_lo,$40,$A0
138,916155,osc3_pw_hi,$05,$04
138,916423,osc2_freq_lo,$39,$9D
138,916430,osc2_freq_hi,$31,$18
138,916451,osc2_pw_lo,$40,$E0
138,916660,osc1_freq_lo,$27,$13
138,916667,osc1_freq_hi,$06,$03
138,916688,osc1_pw_lo,$E0,$50
138,916695,osc1_pw_hi,$04,$05
138,916727,filter_freq_hi,$BB,$A8
--- Frame 138: 12 SID changes ---
139,922588,osc3_freq_lo,$48,$60
139,922595,osc3_freq_hi,$1D,$29
139,922616,osc3_pw_lo,$A0,$00
139,922950,osc2_freq_lo,$9D,$4F
139,922957,osc2_freq_hi,$18,$0C
139,922978,osc2_pw_lo,$E0,$80
139,922985,osc2_pw_hi,$05,$06
139,922995,osc2_control,$41,$21
139,923303,osc1_control,$41,$40
139,923325,filter_freq_hi,$A8,$95
--- Frame 139: 10 SID changes ---
140,929240,osc3_freq_lo,$60,$DE
140,929247,osc3_freq_hi,$29,$24
140,929268,osc3_pw_lo,$00,$A0
140,929551,osc2_pw_lo,$80,$20
140,929558,osc2_pw_hi,$06,$07
140,929837,osc1_pw_lo,$50,$C0
140,929876,filter_freq_hi,$95,$82
--- Frame 140: 7 SID changes ---
141,935706,osc3_freq_lo,$DE,$48
141,935713,osc3_freq_hi,$24,$1D
141,935734,osc3_pw_lo,$A0,$40
141,935741,osc3_pw_hi,$04,$05
141,935987,osc2_pw_lo,$20,$C0
141,936471,osc1_control,$40,$09
141,936504,filter_freq_hi,$82,$6F
--- Frame 141: 7 SID changes ---
142,942385,osc3_freq_lo,$48,$60
142,942392,osc3_freq_hi,$1D,$29
142,942413,osc3_pw_lo,$40,$E0
142,942685,osc2_pw_lo,$C0,$60
142,942692,osc2_pw_hi,$07,$08
142,942702,osc2_control,$21,$20
142,942955,osc1_freq_lo,$13,$40
142,942962,osc1_freq_hi,$03,$8B
142,942983,osc1_pw_lo,$C0,$70
142,942990,osc1_pw_hi,$05,$04
142,943000,osc1_control,$09,$81
142,943022,filter_freq_hi,$6F,$CE
--- Frame 142: 12 SID changes ---
143,948877,osc3_freq_lo,$60,$DE
143,948884,osc3_freq_hi,$29,$24
143,948905,osc3_pw_lo,$E0,$80
143,948912,osc3_pw_hi,$05,$06
143,949137,osc2_pw_lo,$60,$00
143,949144,osc2_pw_hi,$08,$09
143,949403,osc1_freq_lo,$40,$27
143,949410,osc1_freq_hi,$8B,$06
143,949431,osc1_pw_lo,$70,$E0
143,949448,osc1_control,$81,$41
143,949470,filter_freq_hi,$CE,$BB
--- Frame 143: 11 SID changes ---
144,955267,osc3_freq_lo,$DE,$48
144,955274,osc3_freq_hi,$24,$1D
144,955295,osc3_pw_lo,$80,$20
144,955342,osc3_pw_hi,$06,$07
144,955574,osc2_pw_lo,$00,$A0
144,955783,osc1_freq_lo,$27,$13
144,955790,osc1_freq_hi,$06,$03
144,955811,osc1_pw_lo,$E0,$50
144,955818,osc1_pw_hi,$04,$05
144,955850,filter_freq_hi,$BB,$A8
--- Frame 144: 10 SID changes ---
145,961712,osc3_freq_lo,$48,$60
145,961719,osc3_freq_hi,$1D,$29
145,961740,osc3_pw_lo,$20,$C0
145,962531,osc1_sustain_release,$C9,$00
145,962538,osc1_attack_decay,$07,$0F
145,962562,osc1_control,$41,$40
145,962584,filter_freq_hi,$A8,$95
--- Frame 145: 7 SID changes ---
146,968424,osc3_freq_lo,$60,$DE
146,968431,osc3_freq_hi,$29,$24
146,968452,osc3_pw_lo,$C0,$60
146,968459,osc3_pw_hi,$07,$08
146,968748,osc2_pw_lo,$A0,$40
146,968755,osc2_pw_hi,$09,$0A
146,969034,osc1_pw_lo,$50,$C0
146,969113,filter_freq_hi,$95,$82
--- Frame 146: 8 SID changes ---
147,974903,osc3_freq_lo,$DE,$48
147,974910,osc3_freq_hi,$24,$1D
147,974931,osc3_pw_lo,$60,$00
147,974938,osc3_pw_hi,$08,$09
147,975327,osc2_sustain_release,$66,$F8
147,975334,osc2_attack_decay,$02,$07
147,975358,osc2_control,$20,$09
147,975801,osc1_sustain_release,$00,$7B
147,975808,osc1_attack_decay,$0F,$00
147,975832,osc1_control,$40,$01
147,975865,filter_freq_hi,$82,$6F
147,975882,filter_mode_volume,$1F,$7F
--- Frame 147: 12 SID changes ---
148,981706,osc3_freq_lo,$48,$60
148,981713,osc3_freq_hi,$1D,$29
148,981774,osc3_pw_lo,$00,$A0
148,982043,osc2_freq_lo,$4F,$2F
148,982050,osc2_freq_hi,$0C,$FD
148,982071,osc2_pw_lo,$40,$00
148,982078,osc2_pw_hi,$0A,$08
148,982088,osc2_control,$09,$81
148,982355,osc1_freq_lo,$13,$46
148,982362,osc1_freq_hi,$03,$1D
148,982383,osc1_pw_lo,$C0,$00
148,982390,osc1_pw_hi,$05,$00
148,982400,osc1_control,$01,$81
148,982422,filter_freq_hi,$6F,$40
--- Frame 148: 14 SID changes ---
149,988237,osc3_freq_lo,$60,$DE
149,988244,osc3_freq_hi,$29,$24
149,988265,osc3_pw_lo,$A0,$40
149,988272,osc3_pw_hi,$09,$0A
149,988574,osc2_freq_lo,$2F,$38
149,988581,osc2_freq_hi,$FD,$08
149,988619,osc2_control,$81,$41
149,988891,osc1_control,$81,$11
149,988953,filter_freq_hi,$40,$60
--- Frame 149: 9 SID changes ---
150,994750,osc3_freq_lo,$DE,$48
150,994757,osc3_freq_hi,$24,$1D
150,994778,osc3_pw_lo,$40,$E0
150,995094,osc2_freq_lo,$38,$E9
150,995101,osc2_freq_hi,$08,$06
150,995139,osc2_control,$41,$40
150,995422,osc1_control,$11,$16
150,995444,filter_freq_hi,$60,$80
--- Frame 150: 8 SID changes ---
151,1001306,osc3_freq_lo,$48,$60
151,1001313,osc3_freq_hi,$1D,$29
151,1001334,osc3_pw_lo,$E0,$80
151,1001341,osc3_pw_hi,$0A,$0B
151,1001733,osc2_freq_lo,$E9,$7C
151,1001740,osc2_freq_hi,$06,$05
151,1002070,osc1_sustain_release,$7B,$00
151,1002077,osc1_attack_decay,$00,$0F
151,1002163,filter_freq_hi,$80,$A0
--- Frame 151: 9 SID changes ---
152,1008026,osc3_freq_lo,$60,$DE
152,1008033,osc3_freq_hi,$29,$24
152,1008054,osc3_pw_lo,$80,$20
152,1008061,osc3_pw_hi,$0B,$0C
152,1008374,osc2_freq_lo,$7C,$E3
152,1008381,osc2_freq_hi,$05,$04
--- Frame 152: 6 SID changes ---
153,1014549,osc3_freq_lo,$DE,$48
153,1014556,osc3_freq_hi,$24,$1D
153,1014577,osc3_pw_lo,$20,$C0
153,1014886,osc2_freq_lo,$E3,$C2
153,1014893,osc2_freq_hi,$04,$07
153,1014931,osc2_control,$40,$00
153,1015369,osc1_sustain_release,$00,$7B
153,1015376,osc1_attack_decay,$0F,$00
153,1015400,osc1_control,$16,$01
--- Frame 153: 9 SID changes ---
154,1021274,osc3_freq_lo,$48,$60
154,1021281,osc3_freq_hi,$1D,$29
154,1021302,osc3_pw_lo,$C0,$60
154,1021309,osc3_pw_hi,$0C,$0D
154,1021862,osc1_freq_lo,$46,$A1
154,1021869,osc1_freq_hi,$1D,$1B
154,1021907,osc1_control,$01,$81
154,1021969,filter_freq_hi,$A0,$40
--- Frame 154: 8 SID changes ---
155,1027784,osc3_freq_lo,$60,$DE
155,1027791,osc3_freq_hi,$29,$24
155,1027812,osc3_pw_lo,$60,$00
155,1027819,osc3_pw_hi,$0D,$0E
155,1028417,osc1_control,$81,$11
155,1028439,filter_freq_hi,$40,$60
--- Frame 155: 6 SID changes ---
156,1034276,osc3_freq_lo,$DE,$48
156,1034283,osc3_freq_hi,$24,$1D
156,1034304,osc3_pw_lo,$00,$A0
156,1034927,osc1_control,$11,$16
156,1034949,filter_freq_hi,$60,$80
--- Frame 156: 5 SID changes ---
157,1040845,osc3_freq_lo,$48,$60
157,1040852,osc3_freq_hi,$1D,$29
157,1040873,osc3_pw_lo,$A0,$00
157,1041268,osc2_sustain_release,$F8,$00
157,1041275,osc2_attack_decay,$07,$0F
157,1041591,osc1_sustain_release,$7B,$00
157,1041598,osc1_attack_decay,$00,$0F
157,1041644,filter_freq_hi,$80,$A0
--- Frame 157: 8 SID changes ---
158,1047546,osc3_freq_lo,$60,$DE
158,1047553,osc3_freq_hi,$29,$24
158,1047574,osc3_pw_lo,$00,$60
158,1047581,osc3_pw_hi,$0E,$0D
--- Frame 158: 4 SID changes ---
159,1054060,osc3_freq_lo,$DE,$48
159,1054067,osc3_freq_hi,$24,$1D
159,1054088,osc3_pw_lo,$60,$C0
159,1054095,osc3_pw_hi,$0D,$0C
159,1054484,osc2_sustain_release,$00,$66
159,1054491,osc2_attack_decay,$0F,$02
159,1054515,osc2_control,$00,$01
159,1054890,osc1_sustain_release,$00,$7B
159,1054897,osc1_attack_decay,$0F,$00
159,1054921,osc1_control,$16,$01
--- Frame 159: 10 SID changes ---
160,1060834,osc3_freq_lo,$48,$60
160,1060841,osc3_freq_hi,$1D,$29
160,1060862,osc3_pw_lo,$C0,$20
160,1061177,osc2_freq_lo,$C2,$2F
160,1061184,osc2_freq_hi,$07,$FD
160,1061205,osc2_pw_lo,$00,$A0
160,1061212,osc2_pw_hi,$08,$04
160,1061222,osc2_control,$01,$81
160,1061449,osc1_freq_lo,$A1,$EB
160,1061456,osc1_freq_hi,$1B,$15
160,1061494,osc1_control,$01,$81
160,1061516,filter_freq_hi,$A0,$40
--- Frame 160: 12 SID changes ---
161,1067370,osc3_freq_lo,$60,$DE
161,1067377,osc3_freq_hi,$29,$24
161,1067398,osc3_pw_lo,$20,$80
161,1067405,osc3_pw_hi,$0C,$0B
161,1067666,osc2_freq_lo,$2F,$39
161,1067673,osc2_freq_hi,$FD,$31
161,1067694,osc2_pw_lo,$A0,$40
161,1067701,osc2_pw_hi,$04,$05
161,1067711,osc2_control,$81,$41
161,1067983,osc1_control,$81,$11
161,1068005,filter_freq_hi,$40,$60
--- Frame 161: 11 SID changes ---
162,1073841,osc3_freq_lo,$DE,$48
162,1073848,osc3_freq_hi,$24,$1D
162,1073869,osc3_pw_lo,$80,$E0
162,1073876,osc3_pw_hi,$0B,$0A
162,1074104,osc2_freq_lo,$39,$9D
162,1074111,osc2_freq_hi,$31,$18
162,1074132,osc2_pw_lo,$40,$E0
162,1074472,osc1_control,$11,$16
162,1074494,filter_freq_hi,$60,$80
--- Frame 162: 9 SID changes ---
163,1080355,osc3_freq_lo,$48,$60
163,1080362,osc3_freq_hi,$1D,$29
163,1080383,osc3_pw_lo,$E0,$40
163,1080677,osc2_freq_lo,$9D,$4F
163,1080684,osc2_freq_hi,$18,$0C
163,1080705,osc2_pw_lo,$E0,$80
163,1080712,osc2_pw_hi,$05,$06
163,1080722,osc2_control,$41,$21
163,1081054,osc1_sustain_release,$7B,$00
163,1081061,osc1_attack_decay,$00,$0F
163,1081107,filter_freq_hi,$80,$A0
--- Frame 163: 11 SID changes ---
164,1087009,osc3_freq_lo,$60,$DE
164,1087016,osc3_freq_hi,$29,$24
164,1087037,osc3_pw_lo,$40,$A0
164,1087044,osc3_pw_hi,$0A,$09
164,1087280,osc2_pw_lo,$80,$20
164,1087287,osc2_pw_hi,$06,$07
--- Frame 164: 6 SID changes ---
165,1093426,osc3_freq_lo,$DE,$48
165,1093433,osc3_freq_hi,$24,$1D
165,1093454,osc3_pw_lo,$A0,$00
165,1093747,osc2_pw_lo,$20,$C0
165,1094202,osc1_sustain_release,$00,$7B
165,1094209,osc1_attack_decay,$0F,$00
165,1094233,osc1_control,$16,$01
--- Frame 165: 7 SID changes ---
166,1100146,osc3_freq_lo,$48,$60
166,1100153,osc3_freq_hi,$1D,$29
166,1100174,osc3_pw_lo,$00,$60
166,1100181,osc3_pw_hi,$09,$08
166,1100406,osc2_pw_lo,$C0,$60
166,1100413,osc2_pw_hi,$07,$08
166,1100423,osc2_control,$21,$20
166,1100650,osc1_freq_lo,$EB,$6E
166,1100697,osc1_freq_hi,$15,$12
166,1100735,osc1_control,$01,$81
166,1100757,filter_freq_hi,$A0,$40
--- Frame 166: 11 SID changes ---
167,1106571,osc3_freq_lo,$60,$DE
167,1106578,osc3_freq_hi,$29,$24
167,1106599,osc3_pw_lo,$60,$C0
167,1106606,osc3_pw_hi,$08,$07
167,1106871,osc2_pw_lo,$60,$00
167,1106878,osc2_pw_hi,$08,$09
167,1107160,osc1_control,$81,$11
167,1107182,filter_freq_hi,$40,$60
--- Frame 167: 8 SID changes ---
168,1113018,osc3_freq_lo,$DE,$48
168,1113025,osc3_freq_hi,$24,$1D
168,1113046,osc3_pw_lo,$C0,$20
168,1113285,osc2_pw_lo,$00,$A0
168,1113625,osc1_control,$11,$16
168,1113647,filter_freq_hi,$60,$80
--- Frame 168: 6 SID changes ---
169,1119508,osc3_freq_lo,$48,$60
169,1119515,osc3_freq_hi,$1D,$29
169,1119536,osc3_pw_lo,$20,$80
169,1119543,osc3_pw_hi,$07,$06
169,1120239,osc1_sustain_release,$7B,$00
169,1120246,osc1_attack_decay,$00,$0F
169,1120292,filter_freq_hi,$80,$A0
--- Frame 169: 7 SID changes ---
170,1126194,osc3_freq_lo,$60,$DE
170,1126201,osc3_freq_hi,$29,$24
170,1126222,osc3_pw_lo,$80,$E0
170,1126229,osc3_pw_hi,$06,$05
170,1126478,osc2_pw_lo,$A0,$40
170,1126485,osc2_pw_hi,$09,$0A
--- Frame 170: 6 SID changes ---
171,1132664,osc3_freq_lo,$DE,$48
171,1132671,osc3_freq_hi,$24,$1D
171,1132692,osc3_pw_lo,$E0,$40
171,1133048,osc2_sustain_release,$66,$E8
171,1133055,osc2_attack_decay,$02,$07
171,1133079,osc2_control,$20,$09
171,1133494,osc1_sustain_release,$00,$7B
171,1133501,osc1_attack_decay,$0F,$00
171,1133525,osc1_control,$16,$01
--- Frame 171: 9 SID changes ---
172,1139438,osc3_freq_lo,$48,$60
172,1139445,osc3_freq_hi,$1D,$29
172,1139466,osc3_pw_lo,$40,$A0
172,1139473,osc3_pw_hi,$05,$04
172,1139735,osc2_freq_lo,$4F,$2F
172,1139742,osc2_freq_hi,$0C,$FD
172,1139763,osc2_pw_lo,$40,$00
172,1139770,osc2_pw_hi,$0A,$08
172,1139820,osc2_control,$09,$81
172,1140047,osc1_freq_lo,$6E,$A3
172,1140054,osc1_freq_hi,$12,$0E
172,1140092,osc1_control,$01,$81
172,1140114,filter_freq_hi,$A0,$40
--- Frame 172: 13 SID changes ---
173,1145968,osc3_freq_lo,$60,$DE
173,1145975,osc3_freq_hi,$29,$24
173,1145996,osc3_pw_lo,$A0,$00
173,1146265,osc2_freq_lo,$2F,$83
173,1146272,osc2_freq_hi,$FD,$0F
173,1146310,osc2_control,$81,$41
173,1146622,osc1_control,$81,$11
173,1146644,filter_freq_hi,$40,$60
--- Frame 173: 8 SID changes ---
174,1152516,osc3_freq_lo,$DE,$48
174,1152523,osc3_freq_hi,$24,$1D
174,1152544,osc3_pw_lo,$00,$A0
174,1152820,osc2_freq_lo,$83,$4F
174,1152827,osc2_freq_hi,$0F,$0C
174,1152865,osc2_control,$41,$10
174,1153188,osc1_control,$11,$16
174,1153210,filter_freq_hi,$60,$80
--- Frame 174: 8 SID changes ---
175,1159032,osc3_freq_lo,$48,$60
175,1159039,osc3_freq_hi,$1D,$29
175,1159100,osc3_pw_lo,$A0,$40
175,1159107,osc3_pw_hi,$04,$05
175,1159463,osc2_freq_lo,$4F,$39
175,1159470,osc2_freq_hi,$0C,$31
175,1159508,osc2_control,$10,$80
175,1159840,osc1_sustain_release,$7B,$00
175,1159847,osc1_attack_decay,$00,$0F
175,1159893,filter_freq_hi,$80,$A0
--- Frame 175: 10 SID changes ---
176,1165796,osc3_freq_lo,$60,$DE
176,1165803,osc3_freq_hi,$29,$24
176,1165824,osc3_pw_lo,$40,$E0
--- Frame 176: 3 SID changes ---
177,1172323,osc3_freq_lo,$DE,$48
177,1172330,osc3_freq_hi,$24,$1D
177,1172351,osc3_pw_lo,$E0,$80
177,1172358,osc3_pw_hi,$05,$06
177,1173128,osc1_sustain_release,$00,$7B
177,1173135,osc1_attack_decay,$0F,$00
177,1173159,osc1_control,$16,$01
--- Frame 177: 7 SID changes ---
178,1179073,osc3_freq_lo,$48,$60
178,1179080,osc3_freq_hi,$1D,$29
178,1179101,osc3_pw_lo,$80,$20
178,1179108,osc3_pw_hi,$06,$07
178,1179686,osc1_freq_lo,$A3,$4E
178,1179693,osc1_freq_hi,$0E,$0C
178,1179731,osc1_control,$01,$81
178,1179753,filter_freq_hi,$A0,$40
--- Frame 178: 8 SID changes ---
179,1185608,osc3_freq_lo,$60,$DE
179,1185615,osc3_freq_hi,$29,$24
179,1185636,osc3_pw_lo,$20,$C0
179,1186266,osc1_control,$81,$11
179,1186288,filter_freq_hi,$40,$60
--- Frame 179: 5 SID changes ---
180,1192085,osc3_freq_lo,$DE,$48
180,1192132,osc3_freq_hi,$24,$1D
180,1192153,osc3_pw_lo,$C0,$60
180,1192160,osc3_pw_hi,$07,$08
180,1192801,osc1_control,$11,$16
180,1192823,filter_freq_hi,$60,$80
--- Frame 180: 6 SID changes ---
181,1198645,osc3_freq_lo,$48,$60
181,1198652,osc3_freq_hi,$1D,$29
181,1198673,osc3_pw_lo,$60,$00
181,1198680,osc3_pw_hi,$08,$09
181,1199093,osc2_sustain_release,$E8,$00
181,1199100,osc2_attack_decay,$07,$0F
181,1199573,filter_freq_hi,$80,$A0
--- Frame 181: 7 SID changes ---
182,1205476,osc3_freq_lo,$60,$DE
182,1205483,osc3_freq_hi,$29,$24
182,1205504,osc3_pw_lo,$00,$A0
--- Frame 182: 3 SID changes ---
183,1212016,osc3_freq_lo,$DE,$48
183,1212023,osc3_freq_hi,$24,$1D
183,1212044,osc3_pw_lo,$A0,$40
183,1212051,osc3_pw_hi,$09,$0A
183,1212400,osc2_sustain_release,$00,$66
183,1212407,osc2_attack_decay,$0F,$02
183,1212431,osc2_control,$80,$01
183,1212872,osc1_sustain_release,$7B,$C9
183,1212879,osc1_attack_decay,$00,$07
183,1212903,osc1_control,$16,$09
183,1212953,filter_mode_volume,$7F,$1F
--- Frame 183: 11 SID changes ---
184,1218817,osc3_freq_lo,$48,$60
184,1218824,osc3_freq_hi,$1D,$29
184,1218845,osc3_pw_lo,$40,$E0
184,1219160,osc2_freq_lo,$39,$2F
184,1219167,osc2_freq_hi,$31,$FD
184,1219188,osc2_pw_lo,$00,$A0
184,1219195,osc2_pw_hi,$08,$04
184,1219205,osc2_control,$01,$81
184,1219458,osc1_freq_lo,$4E,$40
184,1219465,osc1_freq_hi,$0C,$8B
184,1219486,osc1_pw_lo,$00,$70
184,1219493,osc1_pw_hi,$00,$04
184,1219503,osc1_control,$09,$81
184,1219525,filter_freq_hi,$A0,$CE
--- Frame 184: 14 SID changes ---
185,1225380,osc3_freq_lo,$60,$DE
185,1225387,osc3_freq_hi,$29,$24
185,1225408,osc3_pw_lo,$E0,$80
185,1225415,osc3_pw_hi,$0A,$0B
185,1225636,osc2_freq_lo,$2F,$D7
185,1225643,osc2_freq_hi,$FD,$2B
185,1225704,osc2_pw_lo,$A0,$40
185,1225711,osc2_pw_hi,$04,$05
185,1225721,osc2_control,$81,$41
185,1225930,osc1_freq_lo,$40,$7B
185,1225937,osc1_freq_hi,$8B,$05
185,1225958,osc1_pw_lo,$70,$E0
185,1225975,osc1_control,$81,$41
185,1225997,filter_freq_hi,$CE,$BB
--- Frame 185: 14 SID changes ---
186,1231834,osc3_freq_lo,$DE,$48
186,1231841,osc3_freq_hi,$24,$1D
186,1231862,osc3_pw_lo,$80,$20
186,1231869,osc3_pw_hi,$0B,$0C
186,1232097,osc2_freq_lo,$D7,$EC
186,1232104,osc2_freq_hi,$2B,$15
186,1232125,osc2_pw_lo,$40,$E0
186,1232423,osc1_freq_lo,$7B,$BD
186,1232430,osc1_freq_hi,$05,$02
186,1232451,osc1_pw_lo,$E0,$50
186,1232458,osc1_pw_hi,$04,$05
186,1232490,filter_freq_hi,$BB,$A8
--- Frame 186: 12 SID changes ---
187,1238312,osc3_freq_lo,$48,$60
187,1238319,osc3_freq_hi,$1D,$29
187,1238380,osc3_pw_lo,$20,$C0
187,1238681,osc2_freq_lo,$EC,$F6
187,1238688,osc2_freq_hi,$15,$0A
187,1238695,osc2_sustain_release,$66,$00
187,1238702,osc2_attack_decay,$02,$0F
187,1238726,osc2_control,$41,$20
187,1239018,osc1_pw_lo,$50,$C0
187,1239057,filter_freq_hi,$A8,$95
--- Frame 187: 10 SID changes ---
188,1244897,osc3_freq_lo,$60,$DE
188,1244904,osc3_freq_hi,$29,$24
188,1244965,osc3_pw_lo,$C0,$60
188,1244972,osc3_pw_hi,$0C,$0D
188,1245221,osc2_pw_lo,$E0,$80
188,1245228,osc2_pw_hi,$05,$06
188,1245451,osc1_pw_lo,$C0,$30
188,1245458,osc1_pw_hi,$05,$06
188,1245530,filter_freq_hi,$95,$82
--- Frame 188: 9 SID changes ---
189,1251320,osc3_freq_lo,$DE,$48
189,1251327,osc3_freq_hi,$24,$1D
189,1251348,osc3_pw_lo,$60,$00
189,1251355,osc3_pw_hi,$0D,$0E
189,1251704,osc2_sustain_release,$00,$66
189,1251711,osc2_attack_decay,$0F,$02
189,1251735,osc2_control,$20,$01
189,1251959,osc1_pw_lo,$30,$A0
189,1251998,filter_freq_hi,$82,$6F
--- Frame 189: 9 SID changes ---
190,1257853,osc3_freq_lo,$48,$60
190,1257860,osc3_freq_hi,$1D,$29
190,1257881,osc3_pw_lo,$00,$A0
190,1258105,osc2_freq_lo,$F6,$2F
190,1258112,osc2_freq_hi,$0A,$FD
190,1258173,osc2_pw_lo,$80,$20
190,1258180,osc2_pw_hi,$06,$07
190,1258190,osc2_control,$01,$81
190,1258403,osc1_pw_lo,$A0,$10
190,1258410,osc1_pw_hi,$06,$07
190,1258442,filter_freq_hi,$6F,$5C
--- Frame 190: 11 SID changes ---
191,1264331,osc3_freq_lo,$60,$DE
191,1264338,osc3_freq_hi,$29,$24
191,1264359,osc3_pw_lo,$A0,$00
191,1264587,osc2_freq_lo,$2F,$39
191,1264594,osc2_freq_hi,$FD,$31
191,1264615,osc2_pw_lo,$20,$C0
191,1264632,osc2_control,$81,$41
191,1264885,osc1_pw_lo,$10,$80
191,1264924,filter_freq_hi,$5C,$49
--- Frame 191: 9 SID changes ---
192,1270720,osc3_freq_lo,$DE,$48
192,1270727,osc3_freq_hi,$24,$1D
192,1270748,osc3_pw_lo,$00,$60
192,1270755,osc3_pw_hi,$0E,$0D
192,1271072,osc2_freq_lo,$39,$9D
192,1271079,osc2_freq_hi,$31,$18
192,1271100,osc2_pw_lo,$C0,$60
192,1271107,osc2_pw_hi,$07,$08
192,1271337,osc1_pw_lo,$80,$F0
192,1271416,filter_freq_hi,$49,$36
--- Frame 192: 10 SID changes ---
193,1277376,osc3_freq_lo,$48,$60
193,1277383,osc3_freq_hi,$1D,$29
193,1277801,osc2_freq_lo,$9D,$4F
193,1277808,osc2_freq_hi,$18,$0C
193,1277846,osc2_control,$41,$20
193,1278271,osc1_control,$41,$40
193,1278293,filter_freq_hi,$36,$23
--- Frame 193: 7 SID changes ---
194,1284219,osc3_freq_lo,$60,$DE
194,1284226,osc3_freq_hi,$29,$24
194,1284247,osc3_pw_lo,$60,$C0
194,1284254,osc3_pw_hi,$0D,$0C
194,1284503,osc2_pw_lo,$60,$00
194,1284510,osc2_pw_hi,$08,$09
194,1284797,osc1_pw_lo,$F0,$60
194,1284804,osc1_pw_hi,$07,$08
--- Frame 194: 8 SID changes ---
195,1290851,osc3_control,$40,$09
195,1291241,osc2_sustain_release,$66,$F8
195,1291248,osc2_attack_decay,$02,$07
195,1291272,osc2_control,$20,$09
195,1291704,osc1_control,$40,$09
195,1291777,filter_freq_hi,$23,$25
--- Frame 195: 6 SID changes ---
196,1297669,osc3_freq_lo,$DE,$B1
196,1297676,osc3_freq_hi,$24,$14
196,1297697,osc3_pw_lo,$C0,$A0
196,1297704,osc3_pw_hi,$0C,$04
196,1297714,osc3_control,$09,$41
196,1298006,osc2_freq_lo,$4F,$2F
196,1298013,osc2_freq_hi,$0C,$FD
196,1298041,osc2_pw_hi,$09,$08
196,1298051,osc2_control,$09,$81
196,1298304,osc1_freq_lo,$BD,$40
196,1298311,osc1_freq_hi,$02,$8B
196,1298372,osc1_pw_lo,$60,$70
196,1298379,osc1_pw_hi,$08,$04
196,1298389,osc1_control,$09,$81
196,1298411,filter_freq_hi,$25,$CE
--- Frame 196: 15 SID changes ---
197,1304226,osc3_freq_lo,$B1,$70
