Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Stinsens_Last_Night_of_89.sf2 @ $0D7E
Mem[$1000]: 4C 92 16 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
184,962867,osc1_pw_hi,$43,$53
--- Frame 184: 6 SID changes ---
185,967468,osc3_pw_lo,$90,$A0
185,967693,osc2_pw_lo,$70,$60
185,967700,osc2_pw_hi,$83,$93
185,967954,osc1_freq_lo,$02,$F6
185,967961,osc1_freq_hi,$26,$25
185,967982,osc1_pw_lo,$A0,$90
185,967989,osc1_pw_hi,$53,$63
--- Frame 185: 7 SID changes ---
186,972597,osc3_pw_lo,$A0,$B0
186,972869,osc2_pw_lo,$60,$50
186,972876,osc2_pw_hi,$93,$A3
186,973097,osc1_freq_lo,$F6,$EA
186,973125,osc1_pw_lo,$90,$80
186,973132,osc1_pw_hi,$63,$73
--- Frame 186: 6 SID changes ---
187,977798,osc3_pw_lo,$B0,$C0
187,978023,osc2_pw_lo,$50,$40
187,978030,osc2_pw_hi,$A3,$B3
187,978284,osc1_freq_lo,$EA,$DE
187,978312,osc1_pw_lo,$80,$70
187,978319,osc1_pw_hi,$73,$83
--- Frame 187: 6 SID changes ---
188,982920,osc3_pw_lo,$C0,$D0
188,983185,osc2_pw_lo,$40,$30
188,983192,osc2_pw_hi,$B3,$C3
188,983406,osc1_freq_lo,$DE,$D2
188,983434,osc1_pw_lo,$70,$60
188,983441,osc1_pw_hi,$83,$93
--- Frame 188: 6 SID changes ---
189,988042,osc3_pw_lo,$D0,$E0
189,988307,osc2_pw_lo,$30,$20
189,988314,osc2_pw_hi,$C3,$D3
189,988528,osc1_freq_lo,$D2,$C6
189,988556,osc1_pw_lo,$60,$50
189,988563,osc1_pw_hi,$93,$A3
--- Frame 189: 6 SID changes ---
190,993204,osc3_pw_lo,$E0,$F0
190,993429,osc2_pw_lo,$20,$10
190,993436,osc2_pw_hi,$D3,$E3
190,993690,osc1_freq_lo,$C6,$BA
190,993718,osc1_pw_lo,$50,$40
190,993725,osc1_pw_hi,$A3,$B3
--- Frame 190: 6 SID changes ---
191,998366,osc3_sustain_release,$3A,$00
191,998373,osc3_attack_decay,$20,$0F
191,998656,osc2_pw_lo,$10,$00
191,998663,osc2_pw_hi,$E3,$F3
191,998980,osc1_freq_lo,$BA,$AE
191,999008,osc1_pw_lo,$40,$30
191,999015,osc1_pw_hi,$B3,$C3
--- Frame 191: 7 SID changes ---
192,1003857,osc2_pw_lo,$00,$F0
192,1003864,osc2_pw_hi,$F3,$02
192,1004128,osc1_freq_lo,$AE,$A2
192,1004156,osc1_pw_lo,$30,$20
192,1004163,osc1_pw_hi,$C3,$D3
--- Frame 192: 5 SID changes ---
193,1008792,osc3_sustain_release,$00,$3A
193,1008799,osc3_attack_decay,$0F,$20
193,1008823,osc3_control,$40,$01
193,1009080,osc2_pw_lo,$F0,$E0
193,1009087,osc2_pw_hi,$02,$12
193,1009306,osc1_freq_lo,$A2,$96
193,1009334,osc1_pw_lo,$20,$10
193,1009341,osc1_pw_hi,$D3,$E3
--- Frame 193: 8 SID changes ---
194,1014024,osc3_freq_lo,$39,$8C
194,1014031,osc3_freq_hi,$17,$3A
194,1014052,osc3_pw_lo,$F0,$00
194,1014059,osc3_pw_hi,$82,$88
194,1014069,osc3_control,$01,$15
194,1014277,osc2_pw_lo,$E0,$D0
194,1014284,osc2_pw_hi,$12,$22
194,1014498,osc1_freq_lo,$96,$8A
194,1014526,osc1_pw_lo,$10,$00
194,1014573,osc1_pw_hi,$E3,$F3
194,1014583,osc1_control,$12,$13
--- Frame 194: 11 SID changes ---
195,1019152,osc3_freq_lo,$8C,$9C
195,1019159,osc3_freq_hi,$3A,$0B
195,1019197,osc3_control,$15,$40
195,1019412,osc2_pw_lo,$D0,$C0
195,1019419,osc2_pw_hi,$22,$32
195,1019773,osc1_freq_lo,$8A,$7E
195,1019801,osc1_pw_lo,$00,$F0
195,1019808,osc1_pw_hi,$F3,$02
--- Frame 195: 8 SID changes ---
196,1024477,osc3_pw_lo,$00,$70
196,1024484,osc3_pw_hi,$88,$81
196,1024702,osc2_pw_lo,$C0,$B0
196,1024709,osc2_pw_hi,$32,$42
196,1024933,osc1_freq_lo,$7E,$72
196,1024961,osc1_pw_lo,$F0,$E0
196,1024968,osc1_pw_hi,$02,$12
--- Frame 196: 7 SID changes ---
197,1029613,osc3_pw_lo,$70,$B0
197,1029838,osc2_pw_lo,$B0,$A0
197,1029845,osc2_pw_hi,$42,$52
197,1030104,osc1_freq_lo,$72,$66
197,1030132,osc1_pw_lo,$E0,$D0
197,1030139,osc1_pw_hi,$12,$22
--- Frame 197: 6 SID changes ---
198,1034806,osc3_pw_lo,$B0,$F0
198,1035071,osc2_pw_lo,$A0,$90
198,1035078,osc2_pw_hi,$52,$62
198,1035292,osc1_freq_lo,$66,$5A
198,1035320,osc1_pw_lo,$D0,$C0
198,1035327,osc1_pw_hi,$22,$32
198,1035337,osc1_control,$13,$12
--- Frame 198: 7 SID changes ---
199,1039968,osc3_pw_lo,$F0,$30
199,1039975,osc3_pw_hi,$81,$82
199,1040193,osc2_pw_lo,$90,$80
199,1040200,osc2_pw_hi,$62,$72
199,1040454,osc1_freq_lo,$5A,$4E
199,1040482,osc1_pw_lo,$C0,$B0
199,1040489,osc1_pw_hi,$32,$42
--- Frame 199: 7 SID changes ---
200,1045107,osc3_pw_lo,$30,$70
200,1045349,osc2_pw_lo,$80,$70
200,1045356,osc2_pw_hi,$72,$82
200,1045617,osc1_freq_lo,$4E,$42
200,1045645,osc1_pw_lo,$B0,$A0
200,1045652,osc1_pw_hi,$42,$52
--- Frame 200: 6 SID changes ---
201,1050276,osc3_pw_lo,$70,$80
201,1050553,osc2_pw_lo,$70,$80
201,1050774,osc1_freq_lo,$42,$36
201,1050802,osc1_pw_lo,$A0,$90
201,1050809,osc1_pw_hi,$52,$62
--- Frame 201: 5 SID changes ---
202,1055450,osc3_pw_lo,$80,$90
202,1055675,osc2_pw_lo,$80,$90
202,1055936,osc1_freq_lo,$36,$2A
202,1055964,osc1_pw_lo,$90,$80
202,1055971,osc1_pw_hi,$62,$72
--- Frame 202: 5 SID changes ---
203,1060572,osc3_pw_lo,$90,$A0
203,1060837,osc2_pw_lo,$90,$A0
203,1061068,osc1_freq_lo,$2A,$1E
203,1061096,osc1_pw_lo,$80,$70
203,1061103,osc1_pw_hi,$72,$82
--- Frame 203: 5 SID changes ---
204,1065711,osc3_pw_lo,$A0,$B0
204,1065983,osc2_pw_lo,$A0,$B0
204,1066223,osc1_freq_lo,$1E,$12
204,1066251,osc1_pw_lo,$70,$80
--- Frame 204: 4 SID changes ---
205,1070924,osc3_pw_lo,$B0,$C0
205,1071149,osc2_pw_lo,$B0,$C0
205,1071410,osc1_freq_lo,$12,$06
205,1071438,osc1_pw_lo,$80,$90
--- Frame 205: 4 SID changes ---
206,1076046,osc3_pw_lo,$C0,$D0
206,1076311,osc2_pw_lo,$C0,$D0
206,1076532,osc1_freq_lo,$06,$FA
206,1076539,osc1_freq_hi,$25,$24
206,1076560,osc1_pw_lo,$90,$A0
--- Frame 206: 5 SID changes ---
207,1081208,osc3_pw_lo,$D0,$E0
207,1081433,osc2_pw_lo,$D0,$E0
207,1081654,osc1_freq_lo,$FA,$EE
207,1081682,osc1_pw_lo,$A0,$B0
--- Frame 207: 4 SID changes ---
208,1086330,osc3_pw_lo,$E0,$F0
208,1086555,osc2_pw_lo,$E0,$F0
208,1086816,osc1_freq_lo,$EE,$E2
208,1086844,osc1_pw_lo,$B0,$C0
--- Frame 208: 4 SID changes ---
209,1091516,osc3_sustain_release,$3A,$00
209,1091523,osc3_attack_decay,$20,$0F
209,1091806,osc2_pw_lo,$F0,$00
209,1091813,osc2_pw_hi,$82,$83
209,1092130,osc1_freq_lo,$E2,$D6
209,1092158,osc1_pw_lo,$C0,$D0
--- Frame 209: 6 SID changes ---
210,1097007,osc2_pw_lo,$00,$10
210,1097278,osc1_freq_lo,$D6,$CA
210,1097306,osc1_pw_lo,$D0,$E0
--- Frame 210: 3 SID changes ---
211,1101942,osc3_sustain_release,$00,$3A
211,1101949,osc3_attack_decay,$0F,$20
211,1101973,osc3_control,$40,$01
211,1102230,osc2_pw_lo,$10,$20
211,1102456,osc1_freq_lo,$CA,$BE
211,1102484,osc1_pw_lo,$E0,$F0
--- Frame 211: 6 SID changes ---
212,1107174,osc3_freq_lo,$9C,$8C
212,1107181,osc3_freq_hi,$0B,$3A
212,1107202,osc3_pw_lo,$F0,$00
212,1107209,osc3_pw_hi,$82,$88
212,1107219,osc3_control,$01,$15
212,1107427,osc2_pw_lo,$20,$30
212,1107688,osc1_freq_lo,$BE,$B2
212,1107716,osc1_pw_lo,$F0,$00
212,1107723,osc1_pw_hi,$82,$83
212,1107733,osc1_control,$12,$13
--- Frame 212: 10 SID changes ---
213,1112302,osc3_freq_lo,$8C,$9C
213,1112309,osc3_freq_hi,$3A,$0B
213,1112347,osc3_control,$15,$40
213,1112602,osc2_pw_lo,$30,$40
213,1112923,osc1_freq_lo,$B2,$A6
213,1112951,osc1_pw_lo,$00,$10
--- Frame 213: 6 SID changes ---
214,1117627,osc3_pw_lo,$00,$70
214,1117634,osc3_pw_hi,$88,$81
214,1117852,osc2_pw_lo,$40,$50
214,1118123,osc1_freq_lo,$A6,$9A
214,1118151,osc1_pw_lo,$10,$20
--- Frame 214: 5 SID changes ---
215,1122763,osc3_pw_lo,$70,$B0
215,1122988,osc2_pw_lo,$50,$60
215,1123254,osc1_freq_lo,$9A,$8E
215,1123282,osc1_pw_lo,$20,$30
--- Frame 215: 4 SID changes ---
216,1127956,osc3_pw_lo,$B0,$F0
216,1128221,osc2_pw_lo,$60,$70
216,1128442,osc1_freq_lo,$8E,$82
216,1128470,osc1_pw_lo,$30,$40
216,1128487,osc1_control,$13,$12
--- Frame 216: 5 SID changes ---
217,1133118,osc3_pw_lo,$F0,$30
217,1133125,osc3_pw_hi,$81,$82
217,1133343,osc2_pw_lo,$70,$80
217,1133604,osc1_freq_lo,$82,$76
217,1133632,osc1_pw_lo,$40,$50
--- Frame 217: 5 SID changes ---
218,1138343,osc3_pw_lo,$30,$70
218,1138712,osc2_pw_lo,$80,$90
218,1138944,osc1_freq_lo,$76,$6A
218,1138972,osc1_pw_lo,$50,$60
--- Frame 218: 4 SID changes ---
219,1143653,osc3_pw_lo,$70,$80
219,1143892,osc2_pw_lo,$90,$A0
219,1144157,osc1_freq_lo,$6A,$5E
219,1144185,osc1_pw_lo,$60,$70
--- Frame 219: 4 SID changes ---
220,1148798,osc3_pw_lo,$80,$90
220,1149212,osc2_pw_lo,$A0,$B0
220,1149539,osc1_freq_lo,$5E,$52
220,1149567,osc1_pw_lo,$70,$80
--- Frame 220: 4 SID changes ---
221,1154279,osc3_freq_lo,$9C,$B2
221,1154307,osc3_pw_lo,$90,$A0
221,1154572,osc2_pw_lo,$B0,$C0
221,1154793,osc1_freq_lo,$52,$46
221,1154821,osc1_pw_lo,$80,$90
--- Frame 221: 5 SID changes ---
222,1159586,osc3_freq_lo,$B2,$C8
222,1159614,osc3_pw_lo,$A0,$B0
222,1159846,osc2_pw_lo,$C0,$D0
222,1160114,osc1_freq_lo,$46,$3A
222,1160142,osc1_pw_lo,$90,$A0
--- Frame 222: 5 SID changes ---
223,1164877,osc3_freq_lo,$C8,$B2
223,1164945,osc3_pw_lo,$B0,$C0
223,1165170,osc2_pw_lo,$D0,$E0
223,1165391,osc1_freq_lo,$3A,$2E
223,1165419,osc1_pw_lo,$A0,$B0
--- Frame 223: 5 SID changes ---
224,1170169,osc3_freq_lo,$B2,$9C
224,1170197,osc3_pw_lo,$C0,$D0
224,1170462,osc2_pw_lo,$E0,$F0
224,1170683,osc1_freq_lo,$2E,$22
224,1170711,osc1_pw_lo,$B0,$C0
--- Frame 224: 5 SID changes ---
225,1175461,osc3_freq_lo,$9C,$86
225,1175489,osc3_pw_lo,$D0,$E0
225,1175714,osc2_pw_lo,$F0,$00
225,1175721,osc2_pw_hi,$83,$84
225,1175975,osc1_freq_lo,$22,$16
225,1176003,osc1_pw_lo,$C0,$D0
--- Frame 225: 6 SID changes ---
226,1180719,osc3_freq_lo,$86,$70
226,1180747,osc3_pw_lo,$E0,$F0
226,1181012,osc2_pw_lo,$00,$10
226,1181233,osc1_freq_lo,$16,$0A
226,1181261,osc1_pw_lo,$D0,$E0
--- Frame 226: 5 SID changes ---
227,1185949,osc3_sustain_release,$3A,$00
227,1185956,osc3_attack_decay,$20,$0F
227,1186199,osc2_pw_lo,$10,$20
227,1186563,osc1_freq_lo,$0A,$FE
227,1186570,osc1_freq_hi,$24,$23
227,1186591,osc1_pw_lo,$E0,$F0
--- Frame 227: 6 SID changes ---
228,1191440,osc2_pw_lo,$20,$30
228,1191671,osc1_freq_lo,$FE,$F2
228,1191699,osc1_pw_lo,$F0,$00
228,1191706,osc1_pw_hi,$83,$84
--- Frame 228: 4 SID changes ---
229,1196375,osc3_sustain_release,$00,$3A
229,1196382,osc3_attack_decay,$0F,$20
229,1196406,osc3_control,$40,$01
229,1196623,osc2_pw_lo,$30,$40
229,1196889,osc1_freq_lo,$F2,$E6
229,1196917,osc1_pw_lo,$00,$10
--- Frame 229: 6 SID changes ---
230,1201567,osc3_freq_lo,$70,$8C
230,1201574,osc3_freq_hi,$0B,$3A
230,1201595,osc3_pw_lo,$F0,$00
230,1201602,osc3_pw_hi,$82,$88
230,1201612,osc3_control,$01,$15
230,1201860,osc2_pw_lo,$40,$50
230,1202081,osc1_freq_lo,$E6,$DA
230,1202109,osc1_pw_lo,$10,$20
230,1202126,osc1_control,$12,$13
--- Frame 230: 9 SID changes ---
231,1206695,osc3_freq_lo,$8C,$9C
231,1206702,osc3_freq_hi,$3A,$0B
231,1206740,osc3_control,$15,$40
231,1206995,osc2_pw_lo,$50,$60
231,1207292,osc1_freq_lo,$DA,$CE
231,1207360,osc1_pw_lo,$20,$30
--- Frame 231: 6 SID changes ---
232,1211996,osc3_pw_lo,$00,$70
232,1212003,osc3_pw_hi,$88,$81
232,1212231,osc2_pw_lo,$60,$70
232,1212502,osc1_freq_lo,$CE,$C2
232,1212530,osc1_pw_lo,$30,$40
--- Frame 232: 5 SID changes ---
233,1217142,osc3_pw_lo,$70,$B0
233,1217407,osc2_pw_lo,$70,$60
233,1217414,osc2_pw_hi,$84,$94
233,1217633,osc1_freq_lo,$C2,$B6
233,1217661,osc1_pw_lo,$40,$50
--- Frame 233: 5 SID changes ---
234,1222375,osc3_pw_lo,$B0,$F0
234,1222600,osc2_pw_lo,$60,$50
234,1222607,osc2_pw_hi,$94,$A4
234,1222861,osc1_freq_lo,$B6,$AA
234,1222889,osc1_pw_lo,$50,$60
234,1222906,osc1_control,$13,$12
--- Frame 234: 6 SID changes ---
235,1227497,osc3_pw_lo,$F0,$30
235,1227504,osc3_pw_hi,$81,$82
235,1227762,osc2_pw_lo,$50,$40
235,1227769,osc2_pw_hi,$A4,$B4
235,1227993,osc1_freq_lo,$AA,$9E
235,1228021,osc1_pw_lo,$60,$70
--- Frame 235: 6 SID changes ---
236,1232709,osc3_sustain_release,$3A,$00
236,1232716,osc3_attack_decay,$20,$0F
236,1232959,osc2_pw_lo,$40,$30
236,1232966,osc2_pw_hi,$B4,$C4
236,1233299,osc1_freq_lo,$9E,$92
236,1233327,osc1_pw_lo,$70,$60
236,1233334,osc1_pw_hi,$84,$94
--- Frame 236: 7 SID changes ---
237,1238136,osc2_pw_lo,$30,$20
237,1238143,osc2_pw_hi,$C4,$D4
237,1238407,osc1_freq_lo,$92,$86
237,1238435,osc1_pw_lo,$60,$50
237,1238442,osc1_pw_hi,$94,$A4
--- Frame 237: 5 SID changes ---
238,1243071,osc3_sustain_release,$00,$3A
238,1243078,osc3_attack_decay,$0F,$20
238,1243142,osc3_control,$40,$01
238,1243359,osc2_pw_lo,$20,$10
238,1243366,osc2_pw_hi,$D4,$E4
238,1243585,osc1_freq_lo,$86,$7A
238,1243613,osc1_pw_lo,$50,$40
238,1243620,osc1_pw_hi,$A4,$B4
--- Frame 238: 8 SID changes ---
239,1248303,osc3_freq_lo,$9C,$8C
239,1248310,osc3_freq_hi,$0B,$3A
239,1248331,osc3_pw_lo,$30,$00
239,1248338,osc3_pw_hi,$82,$88
239,1248348,osc3_control,$01,$15
239,1248556,osc2_pw_lo,$10,$00
239,1248563,osc2_pw_hi,$E4,$F4
239,1248817,osc1_freq_lo,$7A,$6E
239,1248845,osc1_pw_lo,$40,$30
239,1248852,osc1_pw_hi,$B4,$C4
239,1248862,osc1_control,$12,$13
--- Frame 239: 11 SID changes ---
240,1253431,osc3_freq_lo,$8C,$9C
240,1253438,osc3_freq_hi,$3A,$0B
240,1253476,osc3_control,$15,$40
240,1253731,osc2_pw_lo,$00,$F0
240,1253738,osc2_pw_hi,$F4,$03
240,1254028,osc1_freq_lo,$6E,$62
240,1254056,osc1_pw_lo,$30,$20
240,1254063,osc1_pw_hi,$C4,$D4
--- Frame 240: 8 SID changes ---
241,1258732,osc3_pw_lo,$00,$70
241,1258739,osc3_pw_hi,$88,$81
241,1258957,osc2_pw_lo,$F0,$E0
241,1258964,osc2_pw_hi,$03,$13
241,1259228,osc1_freq_lo,$62,$56
241,1259256,osc1_pw_lo,$20,$10
241,1259263,osc1_pw_hi,$D4,$E4
--- Frame 241: 7 SID changes ---
242,1263868,osc3_pw_lo,$70,$B0
242,1264133,osc2_pw_lo,$E0,$D0
242,1264140,osc2_pw_hi,$13,$23
242,1264359,osc1_freq_lo,$56,$4A
242,1264387,osc1_pw_lo,$10,$00
242,1264394,osc1_pw_hi,$E4,$F4
--- Frame 242: 6 SID changes ---
243,1269101,osc3_pw_lo,$B0,$F0
243,1269326,osc2_pw_lo,$D0,$C0
243,1269333,osc2_pw_hi,$23,$33
243,1269587,osc1_freq_lo,$4A,$3E
243,1269615,osc1_pw_lo,$00,$F0
243,1269622,osc1_pw_hi,$F4,$03
243,1269632,osc1_control,$13,$12
--- Frame 243: 7 SID changes ---
244,1274223,osc3_pw_lo,$F0,$30
244,1274230,osc3_pw_hi,$81,$82
244,1274448,osc2_pw_lo,$C0,$B0
244,1274455,osc2_pw_hi,$33,$43
244,1274709,osc1_freq_lo,$3E,$32
244,1274737,osc1_pw_lo,$F0,$E0
244,1274744,osc1_pw_hi,$03,$13
--- Frame 244: 7 SID changes ---
245,1279385,osc3_sustain_release,$3A,$00
245,1279392,osc3_attack_decay,$20,$0F
245,1279675,osc2_pw_lo,$B0,$A0
245,1279682,osc2_pw_hi,$43,$53
245,1279975,osc1_freq_lo,$32,$26
245,1280043,osc1_pw_lo,$E0,$D0
245,1280050,osc1_pw_hi,$13,$23
--- Frame 245: 7 SID changes ---
246,1284852,osc2_pw_lo,$A0,$90
246,1284859,osc2_pw_hi,$53,$63
246,1285123,osc1_freq_lo,$26,$1A
246,1285151,osc1_pw_lo,$D0,$C0
246,1285158,osc1_pw_hi,$23,$33
--- Frame 246: 5 SID changes ---
247,1289787,osc3_sustain_release,$00,$3A
247,1289794,osc3_attack_decay,$0F,$20
247,1289818,osc3_control,$40,$01
247,1290075,osc2_pw_lo,$90,$80
247,1290082,osc2_pw_hi,$63,$73
247,1290301,osc1_freq_lo,$1A,$0E
247,1290329,osc1_pw_lo,$C0,$B0
247,1290336,osc1_pw_hi,$33,$43
--- Frame 247: 8 SID changes ---
248,1295019,osc3_freq_lo,$9C,$8C
248,1295026,osc3_freq_hi,$0B,$3A
248,1295047,osc3_pw_lo,$30,$00
248,1295054,osc3_pw_hi,$82,$88
248,1295064,osc3_control,$01,$15
248,1295272,osc2_pw_lo,$80,$70
248,1295279,osc2_pw_hi,$73,$83
248,1295533,osc1_freq_lo,$0E,$02
248,1295561,osc1_pw_lo,$B0,$A0
248,1295568,osc1_pw_hi,$43,$53
248,1295578,osc1_control,$12,$13
--- Frame 248: 11 SID changes ---
249,1300147,osc3_freq_lo,$8C,$39
249,1300154,osc3_freq_hi,$3A,$17
249,1300192,osc3_control,$15,$40
249,1300447,osc2_pw_lo,$70,$60
249,1300454,osc2_pw_hi,$83,$93
249,1300768,osc1_freq_lo,$02,$F6
249,1300775,osc1_freq_hi,$23,$22
249,1300796,osc1_pw_lo,$A0,$90
249,1300803,osc1_pw_hi,$53,$63
--- Frame 249: 9 SID changes ---
250,1305472,osc3_pw_lo,$00,$70
250,1305479,osc3_pw_hi,$88,$81
250,1305697,osc2_pw_lo,$60,$50
250,1305704,osc2_pw_hi,$93,$A3
250,1305968,osc1_freq_lo,$F6,$EA
250,1305996,osc1_pw_lo,$90,$80
250,1306003,osc1_pw_hi,$63,$73
--- Frame 250: 7 SID changes ---
251,1310608,osc3_pw_lo,$70,$B0
251,1310873,osc2_pw_lo,$50,$40
251,1310880,osc2_pw_hi,$A3,$B3
251,1311099,osc1_freq_lo,$EA,$DE
251,1311127,osc1_pw_lo,$80,$70
251,1311134,osc1_pw_hi,$73,$83
--- Frame 251: 6 SID changes ---
252,1315841,osc3_pw_lo,$B0,$F0
252,1316066,osc2_pw_lo,$40,$30
252,1316073,osc2_pw_hi,$B3,$C3
252,1316287,osc1_freq_lo,$DE,$D2
252,1316355,osc1_pw_lo,$70,$60
252,1316362,osc1_pw_hi,$83,$93
252,1316372,osc1_control,$13,$12
--- Frame 252: 7 SID changes ---
253,1320963,osc3_pw_lo,$F0,$30
253,1320970,osc3_pw_hi,$81,$82
253,1321188,osc2_pw_lo,$30,$20
253,1321195,osc2_pw_hi,$C3,$D3
253,1321449,osc1_freq_lo,$D2,$C6
253,1321477,osc1_pw_lo,$60,$50
253,1321484,osc1_pw_hi,$93,$A3
--- Frame 253: 7 SID changes ---
254,1326188,osc3_pw_lo,$30,$70
254,1326825,osc1_freq_lo,$C6,$BA
254,1326853,osc1_pw_lo,$50,$40
254,1326860,osc1_pw_hi,$A3,$B3
--- Frame 254: 4 SID changes ---
255,1331494,osc3_pw_lo,$70,$80
255,1331933,osc1_freq_lo,$BA,$AE
255,1331961,osc1_pw_lo,$40,$30
255,1331968,osc1_pw_hi,$B3,$C3
--- Frame 255: 4 SID changes ---
256,1336574,osc3_pw_lo,$80,$90
256,1337074,osc2_sustain_release,$00,$12
256,1337081,osc2_attack_decay,$0F,$00
256,1337105,osc2_control,$40,$01
256,1337358,osc1_freq_lo,$AE,$A2
256,1337386,osc1_pw_lo,$30,$20
256,1337393,osc1_pw_hi,$C3,$D3
--- Frame 256: 7 SID changes ---
257,1341992,osc3_freq_lo,$39,$29
257,1342020,osc3_pw_lo,$90,$A0
257,1342256,osc2_freq_lo,$00,$D6
257,1342263,osc2_freq_hi,$00,$2B
257,1342284,osc2_pw_lo,$20,$00
257,1342291,osc2_pw_hi,$D3,$88
257,1342301,osc2_control,$01,$81
257,1342505,osc1_freq_lo,$A2,$96
257,1342533,osc1_pw_lo,$20,$10
257,1342540,osc1_pw_hi,$D3,$E3
257,1342688,filter_res_control,$00,$F2
257,1342692,filter_freq_hi,$00,$90
257,1342710,filter_mode_volume,$0F,$2F
--- Frame 257: 13 SID changes ---
258,1347247,osc3_freq_lo,$29,$19
258,1347275,osc3_pw_lo,$A0,$B0
258,1347515,osc2_freq_lo,$D6,$D0
258,1347522,osc2_freq_hi,$2B,$22
258,1347529,osc2_sustain_release,$12,$00
258,1347536,osc2_attack_decay,$00,$0F
258,1347560,osc2_control,$81,$00
258,1347815,osc1_freq_lo,$96,$8A
258,1347843,osc1_pw_lo,$10,$00
258,1347850,osc1_pw_hi,$E3,$F3
258,1348000,filter_freq_hi,$90,$8A
258,1348008,filter_freq_lo,$00,$03
--- Frame 258: 12 SID changes ---
259,1352533,osc3_freq_lo,$19,$09
259,1352561,osc3_pw_lo,$B0,$C0
259,1352997,osc1_freq_lo,$8A,$7E
259,1353025,osc1_pw_lo,$00,$F0
259,1353032,osc1_pw_hi,$F3,$02
259,1353161,filter_freq_hi,$8A,$84
259,1353169,filter_freq_lo,$03,$06
--- Frame 259: 7 SID changes ---
260,1357709,osc3_freq_lo,$09,$F9
260,1357716,osc3_freq_hi,$17,$16
260,1357737,osc3_pw_lo,$C0,$D0
260,1357986,osc2_sustain_release,$00,$12
260,1357993,osc2_attack_decay,$0F,$00
260,1358017,osc2_control,$00,$01
260,1358270,osc1_freq_lo,$7E,$72
260,1358298,osc1_pw_lo,$F0,$E0
260,1358305,osc1_pw_hi,$02,$12
260,1358434,filter_freq_hi,$84,$7F
260,1358442,filter_freq_lo,$06,$01
--- Frame 260: 11 SID changes ---
261,1362942,osc3_freq_lo,$F9,$E9
261,1362970,osc3_pw_lo,$D0,$E0
261,1363206,osc2_freq_lo,$D0,$D6
261,1363213,osc2_freq_hi,$22,$2B
261,1363251,osc2_control,$01,$81
261,1363455,osc1_freq_lo,$72,$66
261,1363483,osc1_pw_lo,$E0,$D0
261,1363490,osc1_pw_hi,$12,$22
261,1363619,filter_freq_hi,$7F,$79
261,1363627,filter_freq_lo,$01,$04
--- Frame 261: 10 SID changes ---
262,1368167,osc3_freq_lo,$E9,$D9
262,1368195,osc3_pw_lo,$E0,$F0
262,1368391,osc2_freq_lo,$D6,$D0
262,1368398,osc2_freq_hi,$2B,$22
262,1368436,osc2_control,$81,$01
262,1368680,osc1_freq_lo,$66,$5A
262,1368708,osc1_pw_lo,$D0,$C0
262,1368715,osc1_pw_hi,$22,$32
262,1368844,filter_freq_hi,$79,$73
262,1368852,filter_freq_lo,$04,$07
--- Frame 262: 10 SID changes ---
263,1373422,osc3_sustain_release,$3A,$00
263,1373429,osc3_attack_decay,$20,$0F
263,1373746,osc2_sustain_release,$12,$00
263,1373753,osc2_attack_decay,$00,$0F
263,1373777,osc2_control,$01,$00
263,1374088,osc1_freq_lo,$5A,$4E
263,1374116,osc1_pw_lo,$C0,$B0
263,1374123,osc1_pw_hi,$32,$42
263,1374296,filter_freq_hi,$73,$6E
263,1374304,filter_freq_lo,$07,$02
--- Frame 263: 10 SID changes ---
264,1379228,osc1_freq_lo,$4E,$42
264,1379256,osc1_pw_lo,$B0,$A0
264,1379263,osc1_pw_hi,$42,$52
264,1379396,filter_freq_hi,$6E,$68
264,1379404,filter_freq_lo,$02,$05
--- Frame 264: 5 SID changes ---
265,1383934,osc3_sustain_release,$00,$3A
265,1383941,osc3_attack_decay,$0F,$20
265,1383965,osc3_control,$40,$01
265,1384246,osc2_sustain_release,$00,$12
265,1384253,osc2_attack_decay,$0F,$00
265,1384277,osc2_control,$00,$01
265,1384495,osc1_freq_lo,$42,$36
265,1384523,osc1_pw_lo,$A0,$90
265,1384530,osc1_pw_hi,$52,$62
265,1384770,filter_freq_hi,$68,$63
265,1384778,filter_freq_lo,$05,$00
--- Frame 265: 11 SID changes ---
266,1389255,osc3_freq_lo,$D9,$8C
266,1389262,osc3_freq_hi,$16,$3A
266,1389283,osc3_pw_lo,$F0,$00
266,1389290,osc3_pw_hi,$82,$88
266,1389300,osc3_control,$01,$15
266,1389479,osc2_freq_lo,$D0,$D6
266,1389486,osc2_freq_hi,$22,$2B
266,1389524,osc2_control,$01,$81
266,1389768,osc1_freq_lo,$36,$2A
266,1389796,osc1_pw_lo,$90,$80
266,1389803,osc1_pw_hi,$62,$72
266,1389813,osc1_control,$12,$13
266,1389932,filter_freq_hi,$63,$5D
266,1389940,filter_freq_lo,$00,$03
--- Frame 266: 14 SID changes ---
267,1394424,osc3_freq_lo,$8C,$9C
267,1394431,osc3_freq_hi,$3A,$0B
267,1394469,osc3_control,$15,$40
