Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Angular.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
172,1291776,osc3_pw_lo,$40,$30
172,1291793,osc3_control,$94,$80
172,1292488,filter_freq_hi,$11,$10
--- Frame 172: 5 SID changes ---
173,1299268,osc3_freq_lo,$EA,$9A
173,1299275,osc3_freq_hi,$06,$D0
173,1299296,osc3_pw_lo,$30,$20
173,1299313,osc3_control,$80,$F1
173,1299552,osc2_freq_lo,$D7,$EC
173,1299559,osc2_freq_hi,$2B,$15
173,1299597,osc2_control,$20,$40
173,1299981,filter_freq_hi,$10,$0F
--- Frame 173: 8 SID changes ---
174,1306693,osc3_freq_lo,$9A,$15
174,1306700,osc3_freq_hi,$D0,$1A
174,1306721,osc3_pw_lo,$20,$10
174,1306738,osc3_control,$F1,$10
174,1307411,filter_freq_hi,$0F,$0E
--- Frame 174: 5 SID changes ---
175,1314191,osc3_pw_lo,$10,$00
175,1314208,osc3_control,$10,$18
175,1314474,osc2_freq_lo,$EC,$D7
175,1314481,osc2_freq_hi,$15,$2B
175,1314519,osc2_control,$40,$20
175,1314903,filter_freq_hi,$0E,$0D
--- Frame 175: 6 SID changes ---
176,1321676,osc3_pw_lo,$00,$10
176,1321693,osc3_control,$18,$03
176,1322428,filter_freq_hi,$0D,$0C
--- Frame 176: 3 SID changes ---
177,1329193,osc3_pw_lo,$10,$20
177,1329210,osc3_control,$03,$19
177,1329449,osc2_freq_lo,$D7,$EC
177,1329456,osc2_freq_hi,$2B,$15
177,1329534,osc2_control,$20,$40
--- Frame 177: 5 SID changes ---
178,1336620,osc3_freq_lo,$15,$06
178,1336627,osc3_freq_hi,$1A,$1F
178,1336688,osc3_pw_lo,$20,$30
178,1336705,osc3_control,$19,$01
178,1337378,filter_freq_hi,$0C,$0D
--- Frame 178: 5 SID changes ---
179,1344125,osc3_freq_lo,$06,$6A
179,1344132,osc3_freq_hi,$1F,$6E
179,1344153,osc3_pw_lo,$30,$40
179,1344170,osc3_control,$01,$88
179,1344483,osc2_freq_lo,$EC,$D7
179,1344490,osc2_freq_hi,$15,$2B
179,1344528,osc2_control,$40,$20
179,1344879,filter_freq_hi,$0D,$0E
--- Frame 179: 8 SID changes ---
180,1351762,osc3_freq_lo,$6A,$15
180,1351769,osc3_freq_hi,$6E,$1A
180,1351790,osc3_pw_lo,$40,$50
180,1351807,osc3_control,$88,$10
180,1352732,filter_freq_hi,$0E,$0F
--- Frame 180: 5 SID changes ---
181,1359521,osc3_freq_lo,$15,$03
181,1359528,osc3_freq_hi,$1A,$00
181,1359549,osc3_pw_lo,$50,$60
181,1359566,osc3_control,$10,$F1
181,1359856,osc2_freq_lo,$D7,$EC
181,1359863,osc2_freq_hi,$2B,$15
181,1359901,osc2_control,$20,$40
181,1360256,filter_freq_hi,$0F,$10
--- Frame 181: 8 SID changes ---
182,1367059,osc3_freq_lo,$03,$DE
182,1367066,osc3_freq_hi,$00,$20
182,1367087,osc3_pw_lo,$60,$70
182,1367104,osc3_control,$F1,$04
182,1367921,filter_freq_hi,$10,$11
--- Frame 182: 5 SID changes ---
183,1374663,osc3_freq_lo,$DE,$BE
183,1374710,osc3_freq_hi,$20,$52
183,1374731,osc3_pw_lo,$70,$80
183,1374748,osc3_control,$04,$00
183,1375014,osc2_freq_lo,$EC,$D7
183,1375021,osc2_freq_hi,$15,$2B
183,1375059,osc2_control,$40,$20
183,1375443,filter_freq_hi,$11,$12
--- Frame 183: 8 SID changes ---
184,1382157,osc3_freq_lo,$BE,$15
184,1382164,osc3_freq_hi,$52,$1A
184,1382185,osc3_pw_lo,$80,$90
184,1382897,filter_freq_hi,$12,$13
--- Frame 184: 4 SID changes ---
185,1389679,osc3_pw_lo,$90,$A0
185,1389696,osc3_control,$00,$1C
185,1389935,osc2_freq_lo,$D7,$EC
185,1389942,osc2_freq_hi,$2B,$15
185,1389980,osc2_control,$20,$40
185,1390364,filter_freq_hi,$13,$14
--- Frame 185: 6 SID changes ---
186,1397106,osc3_freq_lo,$15,$DE
186,1397113,osc3_freq_hi,$1A,$20
186,1397134,osc3_pw_lo,$A0,$B0
186,1397151,osc3_control,$1C,$00
186,1397824,filter_freq_hi,$14,$15
--- Frame 186: 5 SID changes ---
187,1404604,osc3_freq_lo,$DE,$6A
187,1404611,osc3_freq_hi,$20,$6E
187,1404632,osc3_pw_lo,$B0,$C0
187,1404649,osc3_control,$00,$98
187,1404915,osc2_freq_lo,$EC,$D7
187,1404922,osc2_freq_hi,$15,$2B
187,1404960,osc2_control,$40,$20
187,1405344,filter_freq_hi,$15,$16
--- Frame 187: 8 SID changes ---
188,1412086,osc3_freq_lo,$6A,$BA
188,1412093,osc3_freq_hi,$6E,$41
188,1412114,osc3_pw_lo,$C0,$D0
188,1412131,osc3_control,$98,$80
188,1412866,filter_freq_hi,$16,$17
--- Frame 188: 5 SID changes ---
189,1419580,osc3_freq_lo,$BA,$15
189,1419587,osc3_freq_hi,$41,$1A
189,1419608,osc3_pw_lo,$D0,$E0
189,1419625,osc3_control,$80,$00
189,1419864,osc2_freq_lo,$D7,$EC
189,1419871,osc2_freq_hi,$2B,$15
189,1419949,osc2_control,$20,$40
189,1420293,filter_freq_hi,$17,$18
--- Frame 189: 8 SID changes ---
190,1427035,osc3_pw_lo,$E0,$F0
190,1427765,filter_freq_hi,$18,$19
--- Frame 190: 2 SID changes ---
191,1434507,osc3_pw_lo,$F0,$00
191,1434514,osc3_pw_hi,$07,$08
191,1434830,osc2_freq_lo,$EC,$D7
191,1434837,osc2_freq_hi,$15,$2B
191,1434875,osc2_control,$40,$20
191,1435219,filter_freq_hi,$19,$1A
--- Frame 191: 6 SID changes ---
192,1442001,osc3_pw_lo,$00,$10
192,1442713,filter_freq_hi,$1A,$1B
--- Frame 192: 2 SID changes ---
193,1449478,osc3_freq_lo,$15,$06
193,1449485,osc3_freq_hi,$1A,$1F
193,1449506,osc3_pw_lo,$10,$20
193,1449523,osc3_control,$00,$20
193,1449802,osc2_freq_lo,$D7,$EC
193,1449809,osc2_freq_hi,$2B,$15
193,1449847,osc2_control,$20,$40
--- Frame 193: 7 SID changes ---
194,1456973,osc3_freq_lo,$06,$48
194,1456980,osc3_freq_hi,$1F,$1D
194,1457001,osc3_pw_lo,$20,$30
194,1457018,osc3_control,$20,$02
194,1457691,filter_freq_hi,$1B,$1A
--- Frame 194: 5 SID changes ---
195,1464429,osc3_freq_lo,$48,$F7
195,1464436,osc3_freq_hi,$1D,$0A
195,1464457,osc3_pw_lo,$30,$40
195,1464474,osc3_control,$02,$A8
195,1464780,osc2_freq_lo,$EC,$D7
195,1464787,osc2_freq_hi,$15,$2B
195,1464825,osc2_control,$40,$20
195,1465209,filter_freq_hi,$1A,$19
--- Frame 195: 8 SID changes ---
196,1471957,osc3_freq_lo,$F7,$15
196,1471964,osc3_freq_hi,$0A,$1A
196,1471985,osc3_pw_lo,$40,$50
196,1472002,osc3_control,$A8,$80
196,1472697,filter_freq_hi,$19,$18
--- Frame 196: 5 SID changes ---
197,1479479,osc3_pw_lo,$50,$60
197,1479496,osc3_control,$80,$00
197,1479735,osc2_freq_lo,$D7,$EC
197,1479742,osc2_freq_hi,$2B,$15
197,1479780,osc2_control,$20,$40
197,1480164,filter_freq_hi,$18,$17
--- Frame 197: 6 SID changes ---
198,1486906,osc3_pw_lo,$60,$70
198,1487596,filter_freq_hi,$17,$16
--- Frame 198: 2 SID changes ---
199,1494378,osc3_freq_lo,$15,$60
199,1494385,osc3_freq_hi,$1A,$29
199,1494406,osc3_pw_lo,$70,$80
199,1494423,osc3_control,$00,$08
199,1494689,osc2_freq_lo,$EC,$D7
199,1494696,osc2_freq_hi,$15,$2B
199,1494734,osc2_control,$40,$20
199,1495118,filter_freq_hi,$16,$15
--- Frame 199: 8 SID changes ---
200,1501832,osc3_freq_lo,$60,$15
200,1501839,osc3_freq_hi,$29,$1A
200,1501860,osc3_pw_lo,$80,$90
200,1501877,osc3_control,$08,$00
200,1502612,filter_freq_hi,$15,$14
--- Frame 200: 5 SID changes ---
201,1509354,osc3_freq_lo,$15,$74
201,1509361,osc3_freq_hi,$1A,$2E
201,1509382,osc3_pw_lo,$90,$A0
201,1509399,osc3_control,$00,$0A
201,1509638,osc2_freq_lo,$D7,$EC
201,1509645,osc2_freq_hi,$2B,$15
201,1509683,osc2_control,$20,$40
201,1510067,filter_freq_hi,$14,$13
--- Frame 201: 8 SID changes ---
202,1516809,osc3_freq_lo,$74,$DE
202,1516816,osc3_freq_hi,$2E,$24
202,1516837,osc3_pw_lo,$A0,$B0
202,1516854,osc3_control,$0A,$02
202,1517567,filter_freq_hi,$13,$12
--- Frame 202: 5 SID changes ---
203,1524305,osc3_freq_lo,$DE,$76
203,1524312,osc3_freq_hi,$24,$03
203,1524333,osc3_pw_lo,$B0,$C0
203,1524350,osc3_control,$02,$E8
203,1524656,osc2_freq_lo,$EC,$D7
203,1524663,osc2_freq_hi,$15,$2B
203,1524701,osc2_control,$40,$20
203,1525045,filter_freq_hi,$12,$11
--- Frame 203: 8 SID changes ---
204,1531833,osc3_freq_lo,$76,$15
204,1531840,osc3_freq_hi,$03,$1A
204,1531861,osc3_pw_lo,$C0,$D0
204,1531878,osc3_control,$E8,$80
204,1532573,filter_freq_hi,$11,$10
--- Frame 204: 5 SID changes ---
205,1539313,osc3_freq_lo,$15,$02
205,1539320,osc3_freq_hi,$1A,$00
205,1539341,osc3_pw_lo,$D0,$E0
205,1539358,osc3_control,$80,$00
205,1539637,osc2_freq_lo,$D7,$EC
205,1539644,osc2_freq_hi,$2B,$15
205,1539682,osc2_control,$20,$40
205,1540026,filter_freq_hi,$10,$0F
--- Frame 205: 8 SID changes ---
206,1546808,osc3_freq_lo,$02,$BA
206,1546815,osc3_freq_hi,$00,$41
206,1546836,osc3_pw_lo,$E0,$F0
206,1547526,filter_freq_hi,$0F,$0E
--- Frame 206: 4 SID changes ---
207,1554268,osc3_freq_lo,$BA,$4E
207,1554275,osc3_freq_hi,$41,$68
207,1554296,osc3_pw_lo,$F0,$00
207,1554303,osc3_pw_hi,$08,$09
207,1554619,osc2_freq_lo,$EC,$D7
207,1554626,osc2_freq_hi,$15,$2B
207,1554664,osc2_control,$40,$20
207,1555048,filter_freq_hi,$0E,$0D
--- Frame 207: 8 SID changes ---
208,1561790,osc3_freq_lo,$4E,$06
208,1561797,osc3_freq_hi,$68,$1F
208,1561818,osc3_pw_lo,$00,$10
208,1562530,filter_freq_hi,$0D,$0C
--- Frame 208: 4 SID changes ---
209,1569364,osc3_freq_lo,$06,$44
209,1569371,osc3_freq_hi,$1F,$37
209,1569392,osc3_pw_lo,$10,$00
209,1569409,osc3_control,$00,$28
209,1569648,osc2_freq_lo,$D7,$EC
209,1569655,osc2_freq_hi,$2B,$15
209,1569693,osc2_control,$20,$40
--- Frame 209: 7 SID changes ---
210,1576817,osc3_freq_lo,$44,$DE
210,1576824,osc3_freq_hi,$37,$24
210,1576845,osc3_pw_lo,$00,$F0
210,1576852,osc3_pw_hi,$09,$08
210,1576862,osc3_control,$28,$00
210,1577575,filter_freq_hi,$0C,$0D
--- Frame 210: 6 SID changes ---
211,1584311,osc3_freq_lo,$DE,$76
211,1584318,osc3_freq_hi,$24,$03
211,1584339,osc3_pw_lo,$F0,$E0
211,1584356,osc3_control,$00,$A8
211,1584622,osc2_freq_lo,$EC,$D7
211,1584629,osc2_freq_hi,$15,$2B
211,1584667,osc2_control,$40,$20
211,1585051,filter_freq_hi,$0D,$0E
--- Frame 211: 8 SID changes ---
212,1591797,osc3_freq_lo,$76,$15
212,1591804,osc3_freq_hi,$03,$1A
212,1591825,osc3_pw_lo,$E0,$D0
212,1591882,osc3_control,$A8,$80
212,1592577,filter_freq_hi,$0E,$0F
--- Frame 212: 5 SID changes ---
213,1599315,osc3_freq_lo,$15,$02
213,1599322,osc3_freq_hi,$1A,$00
213,1599343,osc3_pw_lo,$D0,$C0
213,1599360,osc3_control,$80,$00
213,1599639,osc2_freq_lo,$D7,$EC
213,1599646,osc2_freq_hi,$2B,$15
213,1599684,osc2_control,$20,$40
213,1600028,filter_freq_hi,$0F,$10
--- Frame 213: 8 SID changes ---
214,1606808,osc3_freq_lo,$02,$BA
214,1606815,osc3_freq_hi,$00,$41
214,1606836,osc3_pw_lo,$C0,$B0
214,1607526,filter_freq_hi,$10,$11
--- Frame 214: 4 SID changes ---
215,1614266,osc3_freq_lo,$BA,$4E
215,1614273,osc3_freq_hi,$41,$68
215,1614294,osc3_pw_lo,$B0,$A0
215,1614311,osc3_control,$00,$08
215,1614617,osc2_freq_lo,$EC,$D7
215,1614624,osc2_freq_hi,$15,$2B
215,1614662,osc2_control,$40,$20
215,1615046,filter_freq_hi,$11,$12
--- Frame 215: 8 SID changes ---
216,1621786,osc3_freq_lo,$4E,$06
216,1621793,osc3_freq_hi,$68,$1F
216,1621814,osc3_pw_lo,$A0,$90
216,1621831,osc3_control,$08,$00
216,1622526,filter_freq_hi,$12,$13
--- Frame 216: 5 SID changes ---
217,1629266,osc3_freq_lo,$06,$A2
217,1629273,osc3_freq_hi,$1F,$45
217,1629294,osc3_pw_lo,$90,$80
217,1629311,osc3_control,$00,$2E
217,1629590,osc2_freq_lo,$D7,$EC
217,1629597,osc2_freq_hi,$2B,$15
217,1629635,osc2_control,$20,$40
217,1630019,filter_freq_hi,$13,$14
--- Frame 217: 8 SID changes ---
218,1636759,osc3_freq_lo,$A2,$DE
218,1636766,osc3_freq_hi,$45,$24
218,1636787,osc3_pw_lo,$80,$70
218,1636804,osc3_control,$2E,$00
218,1637477,filter_freq_hi,$14,$15
--- Frame 218: 5 SID changes ---
219,1644253,osc3_freq_lo,$DE,$76
219,1644260,osc3_freq_hi,$24,$03
219,1644281,osc3_pw_lo,$70,$60
219,1644298,osc3_control,$00,$A8
219,1644564,osc2_freq_lo,$EC,$D7
219,1644571,osc2_freq_hi,$15,$2B
219,1644609,osc2_control,$40,$20
219,1644993,filter_freq_hi,$15,$16
--- Frame 219: 8 SID changes ---
220,1651739,osc3_freq_lo,$76,$15
220,1651746,osc3_freq_hi,$03,$1A
220,1651767,osc3_pw_lo,$60,$50
220,1651784,osc3_control,$A8,$80
220,1652519,filter_freq_hi,$16,$17
--- Frame 220: 5 SID changes ---
221,1659257,osc3_freq_lo,$15,$02
221,1659264,osc3_freq_hi,$1A,$00
221,1659285,osc3_pw_lo,$50,$40
221,1659302,osc3_control,$80,$00
221,1659541,osc2_freq_lo,$D7,$EC
221,1659548,osc2_freq_hi,$2B,$15
221,1659586,osc2_control,$20,$40
221,1659970,filter_freq_hi,$17,$18
--- Frame 221: 8 SID changes ---
222,1666710,osc3_freq_lo,$02,$BA
222,1666717,osc3_freq_hi,$00,$41
222,1666738,osc3_pw_lo,$40,$30
222,1667468,filter_freq_hi,$18,$19
--- Frame 222: 4 SID changes ---
223,1674215,osc3_freq_lo,$BA,$4E
223,1674222,osc3_freq_hi,$41,$68
223,1674243,osc3_pw_lo,$30,$20
223,1674260,osc3_control,$00,$20
223,1674573,osc2_freq_lo,$EC,$D7
223,1674580,osc2_freq_hi,$15,$2B
223,1674618,osc2_control,$40,$20
223,1674969,filter_freq_hi,$19,$1A
--- Frame 223: 8 SID changes ---
224,1681903,osc3_freq_lo,$4E,$06
224,1681910,osc3_freq_hi,$68,$1F
224,1681917,osc3_sustain_release,$28,$01
224,1681924,osc3_attack_decay,$00,$0F
224,1681948,osc3_control,$20,$00
224,1682320,osc2_sustain_release,$98,$01
224,1682327,osc2_attack_decay,$01,$0F
224,1682740,osc1_sustain_release,$88,$01
224,1682747,osc1_attack_decay,$01,$0F
224,1682833,filter_freq_hi,$1A,$1B
--- Frame 224: 10 SID changes ---
225,1689658,osc3_freq_lo,$06,$AE
225,1689665,osc3_freq_hi,$1F,$57
225,1689686,osc3_pw_lo,$20,$10
225,1689703,osc3_control,$00,$36
225,1690006,osc2_freq_lo,$D7,$EC
225,1690013,osc2_freq_hi,$2B,$15
225,1690051,osc2_control,$20,$40
--- Frame 225: 7 SID changes ---
226,1697351,osc3_sustain_release,$01,$28
226,1697358,osc3_attack_decay,$0F,$00
226,1697382,osc3_control,$36,$01
226,1697754,osc2_sustain_release,$01,$98
226,1697761,osc2_attack_decay,$0F,$01
226,1697785,osc2_control,$40,$01
226,1698197,osc1_sustain_release,$01,$F8
226,1698204,osc1_attack_decay,$0F,$03
226,1698268,osc1_control,$F0,$01
226,1698301,filter_freq_hi,$1B,$1A
--- Frame 226: 10 SID changes ---
227,1705065,osc3_freq_lo,$AE,$28
227,1705072,osc3_freq_hi,$57,$34
227,1705093,osc3_pw_lo,$10,$00
227,1705110,osc3_control,$01,$15
227,1705412,osc2_freq_lo,$EC,$D7
227,1705419,osc2_freq_hi,$15,$2B
227,1705457,osc2_control,$01,$81
227,1705718,osc1_freq_lo,$EB,$2E
227,1705725,osc1_freq_hi,$15,$FD
227,1705763,osc1_control,$01,$81
227,1705785,filter_freq_hi,$1A,$A0
--- Frame 227: 11 SID changes ---
228,1712523,osc3_freq_lo,$28,$A3
228,1712530,osc3_freq_hi,$34,$1B
228,1712591,osc3_pw_lo,$00,$F0
228,1712598,osc3_pw_hi,$08,$07
228,1712874,osc2_freq_lo,$D7,$27
228,1712881,osc2_freq_hi,$2B,$34
228,1712919,osc2_control,$81,$15
228,1713154,osc1_freq_lo,$2E,$7B
228,1713161,osc1_freq_hi,$FD,$05
228,1713199,osc1_control,$81,$41
228,1713221,filter_freq_hi,$A0,$7B
--- Frame 228: 11 SID changes ---
229,1719931,osc3_freq_lo,$A3,$15
229,1719938,osc3_freq_hi,$1B,$1A
229,1719959,osc3_pw_lo,$F0,$E0
229,1719976,osc3_control,$15,$41
229,1720215,osc2_freq_lo,$27,$14
229,1720222,osc2_freq_hi,$34,$1A
229,1720300,osc2_control,$15,$41
229,1720562,filter_freq_hi,$7B,$56
--- Frame 229: 8 SID changes ---
230,1727300,osc3_pw_lo,$E0,$D0
230,1727317,osc3_control,$41,$21
230,1727623,osc2_freq_lo,$14,$27
230,1727630,osc2_freq_hi,$1A,$34
230,1727668,osc2_control,$41,$20
230,1727930,filter_freq_hi,$56,$31
--- Frame 230: 6 SID changes ---
231,1734708,osc3_pw_lo,$D0,$C0
231,1735346,osc1_pw_lo,$00,$50
231,1735353,osc1_pw_hi,$08,$04
231,1735385,filter_freq_hi,$31,$0C
--- Frame 231: 4 SID changes ---
232,1742151,osc3_pw_lo,$C0,$B0
232,1742168,osc3_control,$21,$41
232,1742447,osc2_freq_lo,$27,$14
232,1742454,osc2_freq_hi,$34,$1A
232,1742492,osc2_control,$20,$40
232,1742715,osc1_pw_lo,$50,$A0
--- Frame 232: 6 SID changes ---
233,1749532,osc3_freq_lo,$15,$17
233,1749539,osc3_freq_hi,$1A,$24
233,1749560,osc3_pw_lo,$B0,$A0
233,1749577,osc3_control,$41,$06
233,1750129,osc1_pw_lo,$A0,$F0
233,1750168,filter_freq_hi,$0C,$0D
--- Frame 233: 6 SID changes ---
234,1756908,osc3_freq_lo,$17,$BA
234,1756915,osc3_freq_hi,$24,$41
234,1756936,osc3_pw_lo,$A0,$90
234,1756953,osc3_control,$06,$94
234,1757259,osc2_freq_lo,$14,$27
234,1757266,osc2_freq_hi,$1A,$34
234,1757304,osc2_control,$40,$20
234,1757527,osc1_pw_lo,$F0,$40
234,1757534,osc1_pw_hi,$04,$05
234,1757566,filter_freq_hi,$0D,$0E
--- Frame 234: 10 SID changes ---
235,1764302,osc3_freq_lo,$BA,$EA
235,1764309,osc3_freq_hi,$41,$06
235,1764330,osc3_pw_lo,$90,$80
235,1764347,osc3_control,$94,$80
235,1764961,osc1_pw_lo,$40,$90
235,1765000,filter_freq_hi,$0E,$0F
--- Frame 235: 6 SID changes ---
236,1771740,osc3_freq_lo,$EA,$28
236,1771747,osc3_freq_hi,$06,$34
236,1771768,osc3_pw_lo,$80,$70
236,1771785,osc3_control,$80,$F1
236,1772024,osc2_freq_lo,$27,$14
236,1772031,osc2_freq_hi,$34,$1A
236,1772069,osc2_control,$20,$40
236,1772332,osc1_pw_lo,$90,$E0
236,1772371,filter_freq_hi,$0F,$10
--- Frame 236: 9 SID changes ---
237,1779111,osc3_freq_lo,$28,$60
237,1779118,osc3_freq_hi,$34,$29
237,1779139,osc3_pw_lo,$70,$60
237,1779156,osc3_control,$F1,$10
237,1779708,osc1_pw_lo,$E0,$30
237,1779715,osc1_pw_hi,$05,$06
237,1779747,filter_freq_hi,$10,$11
--- Frame 237: 7 SID changes ---
238,1786499,osc3_freq_lo,$60,$15
238,1786506,osc3_freq_hi,$29,$1A
238,1786527,osc3_pw_lo,$60,$50
238,1786544,osc3_control,$10,$18
238,1786810,osc2_freq_lo,$14,$27
238,1786817,osc2_freq_hi,$1A,$34
238,1786855,osc2_control,$40,$20
238,1787118,osc1_pw_lo,$30,$80
238,1787157,filter_freq_hi,$11,$12
--- Frame 238: 9 SID changes ---
239,1793897,osc3_freq_lo,$15,$06
239,1793904,osc3_freq_hi,$1A,$1F
239,1793925,osc3_pw_lo,$50,$40
239,1793942,osc3_control,$18,$03
239,1794516,osc1_pw_lo,$80,$D0
239,1794555,filter_freq_hi,$12,$13
--- Frame 239: 6 SID changes ---
240,1801335,osc3_freq_lo,$06,$4E
240,1801342,osc3_freq_hi,$1F,$68
240,1801363,osc3_pw_lo,$40,$30
240,1801380,osc3_control,$03,$0D
240,1801619,osc2_freq_lo,$27,$14
240,1801626,osc2_freq_hi,$34,$1A
240,1801664,osc2_control,$20,$40
240,1801927,osc1_pw_lo,$D0,$20
240,1801934,osc1_pw_hi,$06,$07
240,1801966,filter_freq_hi,$13,$14
--- Frame 240: 10 SID changes ---
241,1808706,osc3_freq_lo,$4E,$DE
241,1808713,osc3_freq_hi,$68,$20
241,1808734,osc3_pw_lo,$30,$20
241,1808751,osc3_control,$0D,$06
241,1809303,osc1_pw_lo,$20,$70
241,1809342,filter_freq_hi,$14,$15
--- Frame 241: 6 SID changes ---
242,1816082,osc3_freq_lo,$DE,$A3
242,1816089,osc3_freq_hi,$20,$01
242,1816110,osc3_pw_lo,$20,$10
242,1816127,osc3_control,$06,$94
242,1816433,osc2_freq_lo,$14,$27
242,1816440,osc2_freq_hi,$1A,$34
242,1816478,osc2_control,$40,$20
242,1816701,osc1_pw_lo,$70,$C0
242,1816780,filter_freq_hi,$15,$16
--- Frame 242: 9 SID changes ---
243,1823522,osc3_freq_lo,$A3,$F6
243,1823529,osc3_freq_hi,$01,$02
243,1823550,osc3_pw_lo,$10,$00
243,1823567,osc3_control,$94,$80
243,1824141,osc1_pw_lo,$C0,$10
243,1824148,osc1_pw_hi,$07,$08
243,1824180,filter_freq_hi,$16,$17
--- Frame 243: 7 SID changes ---
244,1830953,osc3_freq_lo,$F6,$72
244,1830960,osc3_freq_hi,$02,$83
244,1830981,osc3_pw_lo,$00,$10
244,1830998,osc3_control,$80,$F1
244,1831277,osc2_freq_lo,$27,$14
244,1831284,osc2_freq_hi,$34,$1A
244,1831322,osc2_control,$20,$40
244,1831545,osc1_pw_lo,$10,$60
244,1831584,filter_freq_hi,$17,$18
--- Frame 244: 9 SID changes ---
245,1838364,osc3_freq_lo,$72,$17
245,1838371,osc3_freq_hi,$83,$24
245,1838392,osc3_pw_lo,$10,$20
245,1838409,osc3_control,$F1,$10
245,1838961,osc1_pw_lo,$60,$B0
245,1839000,filter_freq_hi,$18,$19
--- Frame 245: 6 SID changes ---
246,1845742,osc3_freq_lo,$17,$A3
246,1845749,osc3_freq_hi,$24,$01
246,1845770,osc3_pw_lo,$20,$30
246,1845787,osc3_control,$10,$18
246,1846093,osc2_freq_lo,$14,$27
246,1846100,osc2_freq_hi,$1A,$34
246,1846138,osc2_control,$40,$20
246,1846361,osc1_pw_lo,$B0,$00
246,1846368,osc1_pw_hi,$08,$09
246,1846400,filter_freq_hi,$19,$1A
--- Frame 246: 10 SID changes ---
247,1853178,osc3_freq_lo,$A3,$6A
247,1853185,osc3_freq_hi,$01,$11
247,1853206,osc3_pw_lo,$30,$40
247,1853223,osc3_control,$18,$03
247,1853797,osc1_pw_lo,$00,$50
247,1853836,filter_freq_hi,$1A,$1B
--- Frame 247: 6 SID changes ---
248,1860601,osc3_freq_lo,$6A,$4E
248,1860608,osc3_freq_hi,$11,$68
248,1860629,osc3_pw_lo,$40,$50
248,1860646,osc3_control,$03,$11
248,1860925,osc2_freq_lo,$27,$14
248,1860932,osc2_freq_hi,$34,$1A
248,1860970,osc2_control,$20,$40
248,1861193,osc1_pw_lo,$50,$A0
--- Frame 248: 8 SID changes ---
249,1867974,osc3_freq_lo,$4E,$60
249,1868021,osc3_freq_hi,$68,$29
249,1868042,osc3_pw_lo,$50,$60
249,1868059,osc3_control,$11,$06
249,1868611,osc1_pw_lo,$A0,$F0
249,1868650,filter_freq_hi,$1B,$1A
--- Frame 249: 6 SID changes ---
250,1875392,osc3_freq_lo,$60,$BA
250,1875399,osc3_freq_hi,$29,$41
250,1875420,osc3_pw_lo,$60,$70
250,1875437,osc3_control,$06,$94
250,1875743,osc2_freq_lo,$14,$27
250,1875750,osc2_freq_hi,$1A,$34
250,1875788,osc2_control,$40,$20
250,1876011,osc1_pw_lo,$F0,$40
250,1876018,osc1_pw_hi,$09,$0A
250,1876050,filter_freq_hi,$1A,$19
--- Frame 250: 10 SID changes ---
251,1882792,osc3_freq_lo,$BA,$D2
251,1882799,osc3_freq_hi,$41,$22
251,1882820,osc3_pw_lo,$70,$80
251,1882837,osc3_control,$94,$80
251,1883411,osc1_pw_lo,$40,$90
251,1883490,filter_freq_hi,$19,$18
--- Frame 251: 6 SID changes ---
252,1890232,osc3_freq_lo,$D2,$9A
252,1890239,osc3_freq_hi,$22,$D0
252,1890260,osc3_pw_lo,$80,$90
252,1890277,osc3_control,$80,$F1
252,1890516,osc2_freq_lo,$27,$14
252,1890523,osc2_freq_hi,$34,$1A
252,1890561,osc2_control,$20,$40
252,1890824,osc1_pw_lo,$90,$E0
252,1890863,filter_freq_hi,$18,$17
--- Frame 252: 9 SID changes ---
253,1897603,osc3_freq_lo,$9A,$17
253,1897610,osc3_freq_hi,$D0,$24
253,1897631,osc3_pw_lo,$90,$A0
253,1897648,osc3_control,$F1,$10
253,1898200,osc1_pw_lo,$E0,$30
253,1898207,osc1_pw_hi,$0A,$0B
253,1898239,filter_freq_hi,$17,$16
--- Frame 253: 7 SID changes ---
254,1905023,osc3_freq_lo,$17,$F6
254,1905030,osc3_freq_hi,$24,$02
254,1905051,osc3_pw_lo,$A0,$B0
254,1905068,osc3_control,$10,$18
254,1905334,osc2_freq_lo,$14,$27
254,1905341,osc2_freq_hi,$1A,$34
254,1905379,osc2_control,$40,$20
254,1905642,osc1_pw_lo,$30,$80
254,1905681,filter_freq_hi,$16,$15
--- Frame 254: 9 SID changes ---
255,1912423,osc3_freq_lo,$F6,$7A
255,1912430,osc3_freq_hi,$02,$A5
255,1912451,osc3_pw_lo,$B0,$C0
255,1912468,osc3_control,$18,$03
255,1913042,osc1_pw_lo,$80,$D0
255,1913081,filter_freq_hi,$15,$14
--- Frame 255: 6 SID changes ---
256,1919863,osc3_freq_lo,$7A,$30
256,1919870,osc3_freq_hi,$A5,$FD
256,1919891,osc3_pw_lo,$C0,$D0
256,1919908,osc3_control,$03,$15
256,1920147,osc2_freq_lo,$27,$14
256,1920154,osc2_freq_hi,$34,$1A
