Loaded: stinsen_test_shadow.prg @ $0D7E
Mem[$1000]: 4C 92 16 4C 06 10   (INIT)
Mem[$1003]: 4C 06 10 A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
185,174056,osc1_freq_hi,$26,$25
185,174077,osc1_pw_lo,$A0,$90
185,174084,osc1_pw_hi,$53,$63
--- Frame 185: 7 SID changes ---
186,174414,osc3_pw_lo,$A0,$B0
186,174686,osc2_pw_lo,$60,$50
186,174693,osc2_pw_hi,$93,$A3
186,174914,osc1_freq_lo,$F6,$EA
186,174942,osc1_pw_lo,$90,$80
186,174949,osc1_pw_hi,$63,$73
--- Frame 186: 6 SID changes ---
187,175337,osc3_pw_lo,$B0,$C0
187,175602,osc2_pw_lo,$50,$40
187,175609,osc2_pw_hi,$A3,$B3
187,175823,osc1_freq_lo,$EA,$DE
187,175851,osc1_pw_lo,$80,$70
187,175858,osc1_pw_hi,$73,$83
--- Frame 187: 6 SID changes ---
188,176221,osc3_pw_lo,$C0,$D0
188,176446,osc2_pw_lo,$40,$30
188,176453,osc2_pw_hi,$B3,$C3
188,176707,osc1_freq_lo,$DE,$D2
188,176735,osc1_pw_lo,$70,$60
188,176742,osc1_pw_hi,$83,$93
--- Frame 188: 6 SID changes ---
189,177065,osc3_pw_lo,$D0,$E0
189,177330,osc2_pw_lo,$30,$20
189,177337,osc2_pw_hi,$C3,$D3
189,177551,osc1_freq_lo,$D2,$C6
189,177579,osc1_pw_lo,$60,$50
189,177586,osc1_pw_hi,$93,$A3
--- Frame 189: 6 SID changes ---
190,177949,osc3_pw_lo,$E0,$F0
190,178174,osc2_pw_lo,$20,$10
190,178181,osc2_pw_hi,$D3,$E3
190,178435,osc1_freq_lo,$C6,$BA
190,178463,osc1_pw_lo,$50,$40
190,178470,osc1_pw_hi,$A3,$B3
--- Frame 190: 6 SID changes ---
191,178833,osc3_sustain_release,$3A,$00
191,178840,osc3_attack_decay,$20,$0F
191,179123,osc2_pw_lo,$10,$00
191,179130,osc2_pw_hi,$E3,$F3
191,179487,osc1_freq_lo,$BA,$AE
191,179515,osc1_pw_lo,$40,$30
191,179522,osc1_pw_hi,$B3,$C3
--- Frame 191: 7 SID changes ---
192,180086,osc2_pw_lo,$00,$F0
192,180093,osc2_pw_hi,$F3,$02
192,180317,osc1_freq_lo,$AE,$A2
192,180345,osc1_pw_lo,$30,$20
192,180352,osc1_pw_hi,$C3,$D3
--- Frame 192: 5 SID changes ---
193,180743,osc3_sustain_release,$00,$3A
193,180750,osc3_attack_decay,$0F,$20
193,180774,osc3_control,$40,$01
193,180991,osc2_pw_lo,$F0,$E0
193,180998,osc2_pw_hi,$02,$12
193,181257,osc1_freq_lo,$A2,$96
193,181285,osc1_pw_lo,$20,$10
193,181292,osc1_pw_hi,$D3,$E3
--- Frame 193: 8 SID changes ---
194,181697,osc3_freq_lo,$39,$8C
194,181704,osc3_freq_hi,$17,$3A
194,181725,osc3_pw_lo,$F0,$00
194,181732,osc3_pw_hi,$82,$88
194,181742,osc3_control,$01,$15
194,181950,osc2_pw_lo,$E0,$D0
194,181957,osc2_pw_hi,$12,$22
194,182171,osc1_freq_lo,$96,$8A
194,182239,osc1_pw_lo,$10,$00
194,182246,osc1_pw_hi,$E3,$F3
194,182256,osc1_control,$12,$13
--- Frame 194: 11 SID changes ---
195,182547,osc3_freq_lo,$8C,$9C
195,182554,osc3_freq_hi,$3A,$0B
195,182592,osc3_control,$15,$40
195,182847,osc2_pw_lo,$D0,$C0
195,182854,osc2_pw_hi,$22,$32
195,183168,osc1_freq_lo,$8A,$7E
195,183196,osc1_pw_lo,$00,$F0
195,183203,osc1_pw_hi,$F3,$02
--- Frame 195: 8 SID changes ---
196,183594,osc3_pw_lo,$00,$70
196,183601,osc3_pw_hi,$88,$81
196,183819,osc2_pw_lo,$C0,$B0
196,183826,osc2_pw_hi,$32,$42
196,184090,osc1_freq_lo,$7E,$72
196,184118,osc1_pw_lo,$F0,$E0
196,184125,osc1_pw_hi,$02,$12
--- Frame 196: 7 SID changes ---
197,184492,osc3_pw_lo,$70,$B0
197,184717,osc2_pw_lo,$B0,$A0
197,184724,osc2_pw_hi,$42,$52
197,184943,osc1_freq_lo,$72,$66
197,185011,osc1_pw_lo,$E0,$D0
197,185018,osc1_pw_hi,$12,$22
--- Frame 197: 6 SID changes ---
198,185407,osc3_pw_lo,$B0,$F0
198,185672,osc2_pw_lo,$A0,$90
198,185679,osc2_pw_hi,$52,$62
198,185893,osc1_freq_lo,$66,$5A
198,185921,osc1_pw_lo,$D0,$C0
198,185928,osc1_pw_hi,$22,$32
198,185938,osc1_control,$13,$12
--- Frame 198: 7 SID changes ---
199,186291,osc3_pw_lo,$F0,$30
199,186298,osc3_pw_hi,$81,$82
199,186516,osc2_pw_lo,$90,$80
199,186523,osc2_pw_hi,$62,$72
199,186777,osc1_freq_lo,$5A,$4E
199,186805,osc1_pw_lo,$C0,$B0
199,186812,osc1_pw_hi,$32,$42
--- Frame 199: 7 SID changes ---
200,187152,osc3_pw_lo,$30,$70
200,187434,osc2_pw_lo,$80,$70
200,187441,osc2_pw_hi,$72,$82
200,187662,osc1_freq_lo,$4E,$42
200,187690,osc1_pw_lo,$B0,$A0
200,187697,osc1_pw_hi,$42,$52
--- Frame 200: 6 SID changes ---
201,188083,osc3_pw_lo,$70,$80
201,188360,osc2_pw_lo,$70,$80
201,188581,osc1_freq_lo,$42,$36
201,188609,osc1_pw_lo,$A0,$90
201,188616,osc1_pw_hi,$52,$62
--- Frame 201: 5 SID changes ---
202,188979,osc3_pw_lo,$80,$90
202,189204,osc2_pw_lo,$80,$90
202,189465,osc1_freq_lo,$36,$2A
202,189493,osc1_pw_lo,$90,$80
202,189500,osc1_pw_hi,$62,$72
--- Frame 202: 5 SID changes ---
203,189823,osc3_pw_lo,$90,$A0
203,190088,osc2_pw_lo,$90,$A0
203,190319,osc1_freq_lo,$2A,$1E
203,190347,osc1_pw_lo,$80,$70
203,190354,osc1_pw_hi,$72,$82
--- Frame 203: 5 SID changes ---
204,190724,osc3_pw_lo,$A0,$B0
204,190956,osc2_pw_lo,$A0,$B0
204,191236,osc1_freq_lo,$1E,$12
204,191264,osc1_pw_lo,$70,$80
--- Frame 204: 4 SID changes ---
205,191659,osc3_pw_lo,$B0,$C0
205,191884,osc2_pw_lo,$B0,$C0
205,192105,osc1_freq_lo,$12,$06
205,192133,osc1_pw_lo,$80,$90
--- Frame 205: 4 SID changes ---
206,192503,osc3_pw_lo,$C0,$D0
206,192768,osc2_pw_lo,$C0,$D0
206,192989,osc1_freq_lo,$06,$FA
206,192996,osc1_freq_hi,$25,$24
206,193017,osc1_pw_lo,$90,$A0
--- Frame 206: 5 SID changes ---
207,193387,osc3_pw_lo,$D0,$E0
207,193612,osc2_pw_lo,$D0,$E0
207,193873,osc1_freq_lo,$FA,$EE
207,193901,osc1_pw_lo,$A0,$B0
--- Frame 207: 4 SID changes ---
208,194231,osc3_pw_lo,$E0,$F0
208,194496,osc2_pw_lo,$E0,$F0
208,194717,osc1_freq_lo,$EE,$E2
208,194745,osc1_pw_lo,$B0,$C0
--- Frame 208: 4 SID changes ---
209,195179,osc3_sustain_release,$3A,$00
209,195186,osc3_attack_decay,$20,$0F
209,195429,osc2_pw_lo,$F0,$00
209,195436,osc2_pw_hi,$82,$83
209,195793,osc1_freq_lo,$E2,$D6
209,195821,osc1_pw_lo,$C0,$D0
--- Frame 209: 6 SID changes ---
210,196392,osc2_pw_lo,$00,$10
210,196663,osc1_freq_lo,$D6,$CA
210,196691,osc1_pw_lo,$D0,$E0
--- Frame 210: 3 SID changes ---
211,197049,osc3_sustain_release,$00,$3A
211,197056,osc3_attack_decay,$0F,$20
211,197080,osc3_control,$40,$01
211,197337,osc2_pw_lo,$10,$20
211,197563,osc1_freq_lo,$CA,$BE
211,197591,osc1_pw_lo,$E0,$F0
--- Frame 211: 6 SID changes ---
212,198003,osc3_freq_lo,$9C,$8C
212,198010,osc3_freq_hi,$0B,$3A
212,198031,osc3_pw_lo,$F0,$00
212,198038,osc3_pw_hi,$82,$88
212,198048,osc3_control,$01,$15
212,198296,osc2_pw_lo,$20,$30
212,198517,osc1_freq_lo,$BE,$B2
212,198545,osc1_pw_lo,$F0,$00
212,198552,osc1_pw_hi,$82,$83
212,198562,osc1_control,$12,$13
--- Frame 212: 10 SID changes ---
213,198893,osc3_freq_lo,$8C,$9C
213,198900,osc3_freq_hi,$3A,$0B
213,198938,osc3_control,$15,$40
213,199153,osc2_pw_lo,$30,$40
213,199514,osc1_freq_lo,$B2,$A6
213,199542,osc1_pw_lo,$00,$10
--- Frame 213: 6 SID changes ---
214,199940,osc3_pw_lo,$00,$70
214,199947,osc3_pw_hi,$88,$81
214,200165,osc2_pw_lo,$40,$50
214,200396,osc1_freq_lo,$A6,$9A
214,200424,osc1_pw_lo,$10,$20
--- Frame 214: 5 SID changes ---
215,200798,osc3_pw_lo,$70,$B0
215,201063,osc2_pw_lo,$50,$60
215,201289,osc1_freq_lo,$9A,$8E
215,201317,osc1_pw_lo,$20,$30
--- Frame 215: 4 SID changes ---
216,201753,osc3_pw_lo,$B0,$F0
216,201978,osc2_pw_lo,$60,$70
216,202239,osc1_freq_lo,$8E,$82
216,202267,osc1_pw_lo,$30,$40
216,202284,osc1_control,$13,$12
--- Frame 216: 5 SID changes ---
217,202597,osc3_pw_lo,$F0,$30
217,202604,osc3_pw_hi,$81,$82
217,202862,osc2_pw_lo,$70,$80
217,203083,osc1_freq_lo,$82,$76
217,203111,osc1_pw_lo,$40,$50
--- Frame 217: 5 SID changes ---
218,203584,osc3_pw_lo,$30,$70
218,203953,osc2_pw_lo,$80,$90
218,204185,osc1_freq_lo,$76,$6A
218,204213,osc1_pw_lo,$50,$60
--- Frame 218: 4 SID changes ---
219,204616,osc3_pw_lo,$70,$80
219,204855,osc2_pw_lo,$90,$A0
219,205120,osc1_freq_lo,$6A,$5E
219,205148,osc1_pw_lo,$60,$70
--- Frame 219: 4 SID changes ---
220,205523,osc3_pw_lo,$80,$90
220,205897,osc2_pw_lo,$A0,$B0
220,206224,osc1_freq_lo,$5E,$52
220,206252,osc1_pw_lo,$70,$80
--- Frame 220: 4 SID changes ---
221,206726,osc3_freq_lo,$9C,$B2
221,206754,osc3_pw_lo,$90,$A0
221,206979,osc2_pw_lo,$B0,$C0
221,207240,osc1_freq_lo,$52,$46
221,207268,osc1_pw_lo,$80,$90
--- Frame 221: 5 SID changes ---
222,207755,osc3_freq_lo,$B2,$C8
222,207783,osc3_pw_lo,$A0,$B0
222,208015,osc2_pw_lo,$C0,$D0
222,208283,osc1_freq_lo,$46,$3A
222,208311,osc1_pw_lo,$90,$A0
--- Frame 222: 5 SID changes ---
223,208808,osc3_freq_lo,$C8,$B2
223,208836,osc3_pw_lo,$B0,$C0
223,209061,osc2_pw_lo,$D0,$E0
223,209282,osc1_freq_lo,$3A,$2E
223,209310,osc1_pw_lo,$A0,$B0
--- Frame 223: 5 SID changes ---
224,209782,osc3_freq_lo,$B2,$9C
224,209810,osc3_pw_lo,$C0,$D0
224,210075,osc2_pw_lo,$E0,$F0
224,210296,osc1_freq_lo,$2E,$22
224,210324,osc1_pw_lo,$B0,$C0
--- Frame 224: 5 SID changes ---
225,210796,osc3_freq_lo,$9C,$86
225,210824,osc3_pw_lo,$D0,$E0
225,211089,osc2_pw_lo,$F0,$00
225,211096,osc2_pw_hi,$83,$84
225,211310,osc1_freq_lo,$22,$16
225,211338,osc1_pw_lo,$C0,$D0
--- Frame 225: 6 SID changes ---
226,211816,osc3_freq_lo,$86,$70
226,211844,osc3_pw_lo,$E0,$F0
226,212069,osc2_pw_lo,$00,$10
226,212330,osc1_freq_lo,$16,$0A
226,212358,osc1_pw_lo,$D0,$E0
--- Frame 226: 5 SID changes ---
227,212768,osc3_sustain_release,$3A,$00
227,212775,osc3_attack_decay,$20,$0F
227,213018,osc2_pw_lo,$10,$20
227,213382,osc1_freq_lo,$0A,$FE
227,213389,osc1_freq_hi,$24,$23
227,213410,osc1_pw_lo,$E0,$F0
--- Frame 227: 6 SID changes ---
228,213981,osc2_pw_lo,$20,$30
228,214212,osc1_freq_lo,$FE,$F2
228,214240,osc1_pw_lo,$F0,$00
228,214247,osc1_pw_hi,$83,$84
--- Frame 228: 4 SID changes ---
229,214638,osc3_sustain_release,$00,$3A
229,214645,osc3_attack_decay,$0F,$20
229,214669,osc3_control,$40,$01
229,214926,osc2_pw_lo,$30,$40
229,215152,osc1_freq_lo,$F2,$E6
229,215180,osc1_pw_lo,$00,$10
--- Frame 229: 6 SID changes ---
230,215592,osc3_freq_lo,$70,$8C
230,215599,osc3_freq_hi,$0B,$3A
230,215620,osc3_pw_lo,$F0,$00
230,215627,osc3_pw_hi,$82,$88
230,215637,osc3_control,$01,$15
230,215845,osc2_pw_lo,$40,$50
230,216106,osc1_freq_lo,$E6,$DA
230,216134,osc1_pw_lo,$10,$20
230,216151,osc1_control,$12,$13
--- Frame 230: 9 SID changes ---
231,216442,osc3_freq_lo,$8C,$9C
231,216449,osc3_freq_hi,$3A,$0B
231,216487,osc3_control,$15,$40
231,216742,osc2_pw_lo,$50,$60
231,217039,osc1_freq_lo,$DA,$CE
231,217107,osc1_pw_lo,$20,$30
--- Frame 231: 6 SID changes ---
232,217465,osc3_pw_lo,$00,$70
232,217472,osc3_pw_hi,$88,$81
232,217740,osc2_pw_lo,$60,$70
232,217971,osc1_freq_lo,$CE,$C2
232,217999,osc1_pw_lo,$30,$40
--- Frame 232: 5 SID changes ---
233,218373,osc3_pw_lo,$70,$B0
233,218598,osc2_pw_lo,$70,$60
233,218605,osc2_pw_hi,$84,$94
233,218864,osc1_freq_lo,$C2,$B6
233,218892,osc1_pw_lo,$40,$50
--- Frame 233: 5 SID changes ---
234,219328,osc3_pw_lo,$B0,$F0
234,219553,osc2_pw_lo,$60,$50
234,219560,osc2_pw_hi,$94,$A4
234,219774,osc1_freq_lo,$B6,$AA
234,219802,osc1_pw_lo,$50,$60
234,219819,osc1_control,$13,$12
--- Frame 234: 6 SID changes ---
235,220172,osc3_pw_lo,$F0,$30
235,220179,osc3_pw_hi,$81,$82
235,220437,osc2_pw_lo,$50,$40
235,220444,osc2_pw_hi,$A4,$B4
235,220668,osc1_freq_lo,$AA,$9E
235,220696,osc1_pw_lo,$60,$70
--- Frame 235: 6 SID changes ---
236,221106,osc3_sustain_release,$3A,$00
236,221113,osc3_attack_decay,$20,$0F
236,221356,osc2_pw_lo,$40,$30
236,221363,osc2_pw_hi,$B4,$C4
236,221696,osc1_freq_lo,$9E,$92
236,221724,osc1_pw_lo,$70,$60
236,221731,osc1_pw_hi,$84,$94
--- Frame 236: 7 SID changes ---
237,222295,osc2_pw_lo,$30,$20
237,222302,osc2_pw_hi,$C4,$D4
237,222526,osc1_freq_lo,$92,$86
237,222554,osc1_pw_lo,$60,$50
237,222561,osc1_pw_hi,$94,$A4
--- Frame 237: 5 SID changes ---
238,222952,osc3_sustain_release,$00,$3A
238,222959,osc3_attack_decay,$0F,$20
238,222983,osc3_control,$40,$01
238,223240,osc2_pw_lo,$20,$10
238,223247,osc2_pw_hi,$D4,$E4
238,223466,osc1_freq_lo,$86,$7A
238,223494,osc1_pw_lo,$50,$40
238,223501,osc1_pw_hi,$A4,$B4
--- Frame 238: 8 SID changes ---
239,223906,osc3_freq_lo,$9C,$8C
239,223913,osc3_freq_hi,$0B,$3A
239,223934,osc3_pw_lo,$30,$00
239,223941,osc3_pw_hi,$82,$88
239,223951,osc3_control,$01,$15
239,224159,osc2_pw_lo,$10,$00
239,224166,osc2_pw_hi,$E4,$F4
239,224420,osc1_freq_lo,$7A,$6E
239,224448,osc1_pw_lo,$40,$30
239,224455,osc1_pw_hi,$B4,$C4
239,224465,osc1_control,$12,$13
--- Frame 239: 11 SID changes ---
240,224756,osc3_freq_lo,$8C,$9C
240,224763,osc3_freq_hi,$3A,$0B
240,224801,osc3_control,$15,$40
240,225056,osc2_pw_lo,$00,$F0
240,225063,osc2_pw_hi,$F4,$03
240,225353,osc1_freq_lo,$6E,$62
240,225421,osc1_pw_lo,$30,$20
240,225428,osc1_pw_hi,$C4,$D4
--- Frame 240: 8 SID changes ---
241,225779,osc3_pw_lo,$00,$70
241,225786,osc3_pw_hi,$88,$81
241,226044,osc2_pw_lo,$F0,$E0
241,226051,osc2_pw_hi,$03,$13
241,226275,osc1_freq_lo,$62,$56
241,226303,osc1_pw_lo,$20,$10
241,226310,osc1_pw_hi,$D4,$E4
--- Frame 241: 7 SID changes ---
242,226677,osc3_pw_lo,$70,$B0
242,226902,osc2_pw_lo,$E0,$D0
242,226909,osc2_pw_hi,$13,$23
242,227168,osc1_freq_lo,$56,$4A
242,227196,osc1_pw_lo,$10,$00
242,227203,osc1_pw_hi,$E4,$F4
--- Frame 242: 6 SID changes ---
243,227632,osc3_pw_lo,$B0,$F0
243,227857,osc2_pw_lo,$D0,$C0
243,227864,osc2_pw_hi,$23,$33
243,228078,osc1_freq_lo,$4A,$3E
243,228106,osc1_pw_lo,$00,$F0
243,228113,osc1_pw_hi,$F4,$03
243,228123,osc1_control,$13,$12
--- Frame 243: 7 SID changes ---
244,228476,osc3_pw_lo,$F0,$30
244,228483,osc3_pw_hi,$81,$82
244,228741,osc2_pw_lo,$C0,$B0
244,228748,osc2_pw_hi,$33,$43
244,228962,osc1_freq_lo,$3E,$32
244,228990,osc1_pw_lo,$F0,$E0
244,228997,osc1_pw_hi,$03,$13
--- Frame 244: 7 SID changes ---
245,229400,osc3_sustain_release,$3A,$00
245,229407,osc3_attack_decay,$20,$0F
245,229650,osc2_pw_lo,$B0,$A0
245,229657,osc2_pw_hi,$43,$53
245,229990,osc1_freq_lo,$32,$26
245,230018,osc1_pw_lo,$E0,$D0
245,230025,osc1_pw_hi,$13,$23
--- Frame 245: 7 SID changes ---
246,230589,osc2_pw_lo,$A0,$90
246,230596,osc2_pw_hi,$53,$63
246,230820,osc1_freq_lo,$26,$1A
246,230848,osc1_pw_lo,$D0,$C0
246,230855,osc1_pw_hi,$23,$33
--- Frame 246: 5 SID changes ---
247,231246,osc3_sustain_release,$00,$3A
247,231253,osc3_attack_decay,$0F,$20
247,231277,osc3_control,$40,$01
247,231534,osc2_pw_lo,$90,$80
247,231541,osc2_pw_hi,$63,$73
247,231760,osc1_freq_lo,$1A,$0E
247,231788,osc1_pw_lo,$C0,$B0
247,231795,osc1_pw_hi,$33,$43
--- Frame 247: 8 SID changes ---
248,232200,osc3_freq_lo,$9C,$8C
248,232207,osc3_freq_hi,$0B,$3A
248,232228,osc3_pw_lo,$30,$00
248,232235,osc3_pw_hi,$82,$88
248,232245,osc3_control,$01,$15
248,232453,osc2_pw_lo,$80,$70
248,232460,osc2_pw_hi,$73,$83
248,232714,osc1_freq_lo,$0E,$02
248,232742,osc1_pw_lo,$B0,$A0
248,232749,osc1_pw_hi,$43,$53
248,232759,osc1_control,$12,$13
--- Frame 248: 11 SID changes ---
249,233050,osc3_freq_lo,$8C,$39
249,233057,osc3_freq_hi,$3A,$17
249,233095,osc3_control,$15,$40
249,233350,osc2_pw_lo,$70,$60
249,233357,osc2_pw_hi,$83,$93
249,233711,osc1_freq_lo,$02,$F6
249,233718,osc1_freq_hi,$23,$22
249,233739,osc1_pw_lo,$A0,$90
249,233746,osc1_pw_hi,$53,$63
--- Frame 249: 9 SID changes ---
250,234097,osc3_pw_lo,$00,$70
250,234104,osc3_pw_hi,$88,$81
250,234362,osc2_pw_lo,$60,$50
250,234369,osc2_pw_hi,$93,$A3
250,234593,osc1_freq_lo,$F6,$EA
250,234621,osc1_pw_lo,$90,$80
250,234628,osc1_pw_hi,$63,$73
--- Frame 250: 7 SID changes ---
251,234995,osc3_pw_lo,$70,$B0
251,235220,osc2_pw_lo,$50,$40
251,235227,osc2_pw_hi,$A3,$B3
251,235486,osc1_freq_lo,$EA,$DE
251,235514,osc1_pw_lo,$80,$70
251,235521,osc1_pw_hi,$73,$83
--- Frame 251: 6 SID changes ---
252,235950,osc3_pw_lo,$B0,$F0
252,236175,osc2_pw_lo,$40,$30
252,236182,osc2_pw_hi,$B3,$C3
252,236396,osc1_freq_lo,$DE,$D2
252,236424,osc1_pw_lo,$70,$60
252,236431,osc1_pw_hi,$83,$93
252,236481,osc1_control,$13,$12
--- Frame 252: 7 SID changes ---
253,236794,osc3_pw_lo,$F0,$30
253,236801,osc3_pw_hi,$81,$82
253,237059,osc2_pw_lo,$30,$20
253,237066,osc2_pw_hi,$C3,$D3
253,237280,osc1_freq_lo,$D2,$C6
253,237308,osc1_pw_lo,$60,$50
253,237315,osc1_pw_hi,$93,$A3
--- Frame 253: 7 SID changes ---
254,237781,osc3_pw_lo,$30,$70
254,238378,osc1_freq_lo,$C6,$BA
254,238406,osc1_pw_lo,$50,$40
254,238413,osc1_pw_hi,$A3,$B3
--- Frame 254: 4 SID changes ---
255,238809,osc3_pw_lo,$70,$80
255,239248,osc1_freq_lo,$BA,$AE
255,239276,osc1_pw_lo,$40,$30
255,239283,osc1_pw_hi,$B3,$C3
--- Frame 255: 4 SID changes ---
256,239611,osc3_pw_lo,$80,$90
256,240111,osc2_sustain_release,$00,$12
256,240118,osc2_attack_decay,$0F,$00
256,240142,osc2_control,$40,$01
256,240395,osc1_freq_lo,$AE,$A2
256,240423,osc1_pw_lo,$30,$20
256,240430,osc1_pw_hi,$C3,$D3
--- Frame 256: 7 SID changes ---
257,240751,osc3_freq_lo,$39,$29
257,240779,osc3_pw_lo,$90,$A0
257,241015,osc2_freq_lo,$00,$D6
257,241022,osc2_freq_hi,$00,$2B
257,241043,osc2_pw_lo,$20,$00
257,241050,osc2_pw_hi,$D3,$88
257,241060,osc2_control,$01,$81
257,241264,osc1_freq_lo,$A2,$96
257,241292,osc1_pw_lo,$20,$10
257,241299,osc1_pw_hi,$D3,$E3
257,241487,filter_res_control,$00,$F2
257,241491,filter_freq_hi,$00,$90
257,241509,filter_mode_volume,$0F,$2F
--- Frame 257: 13 SID changes ---
258,241728,osc3_freq_lo,$29,$19
258,241756,osc3_pw_lo,$A0,$B0
258,242036,osc2_freq_lo,$D6,$D0
258,242043,osc2_freq_hi,$2B,$22
258,242050,osc2_sustain_release,$12,$00
258,242057,osc2_attack_decay,$00,$0F
258,242081,osc2_control,$81,$00
258,242296,osc1_freq_lo,$96,$8A
258,242324,osc1_pw_lo,$10,$00
258,242331,osc1_pw_hi,$E3,$F3
258,242481,filter_freq_hi,$90,$8A
258,242489,filter_freq_lo,$00,$03
--- Frame 258: 12 SID changes ---
259,242776,osc3_freq_lo,$19,$09
259,242804,osc3_pw_lo,$B0,$C0
259,243240,osc1_freq_lo,$8A,$7E
259,243268,osc1_pw_lo,$00,$F0
259,243275,osc1_pw_hi,$F3,$02
259,243404,filter_freq_hi,$8A,$84
259,243412,filter_freq_lo,$03,$06
--- Frame 259: 7 SID changes ---
260,243674,osc3_freq_lo,$09,$F9
260,243681,osc3_freq_hi,$17,$16
260,243702,osc3_pw_lo,$C0,$D0
260,243951,osc2_sustain_release,$00,$12
260,243958,osc2_attack_decay,$0F,$00
260,243982,osc2_control,$00,$01
260,244235,osc1_freq_lo,$7E,$72
260,244263,osc1_pw_lo,$F0,$E0
260,244270,osc1_pw_hi,$02,$12
260,244399,filter_freq_hi,$84,$7F
260,244407,filter_freq_lo,$06,$01
--- Frame 260: 11 SID changes ---
261,244629,osc3_freq_lo,$F9,$E9
261,244657,osc3_pw_lo,$D0,$E0
261,244893,osc2_freq_lo,$D0,$D6
261,244900,osc2_freq_hi,$22,$2B
261,244938,osc2_control,$01,$81
261,245142,osc1_freq_lo,$72,$66
261,245170,osc1_pw_lo,$E0,$D0
261,245177,osc1_pw_hi,$12,$22
261,245346,filter_freq_hi,$7F,$79
261,245354,filter_freq_lo,$01,$04
--- Frame 261: 10 SID changes ---
262,245576,osc3_freq_lo,$E9,$D9
262,245604,osc3_pw_lo,$E0,$F0
262,245800,osc2_freq_lo,$D6,$D0
262,245807,osc2_freq_hi,$2B,$22
262,245885,osc2_control,$81,$01
262,246089,osc1_freq_lo,$66,$5A
262,246117,osc1_pw_lo,$D0,$C0
262,246124,osc1_pw_hi,$22,$32
262,246253,filter_freq_hi,$79,$73
262,246261,filter_freq_lo,$04,$07
--- Frame 262: 10 SID changes ---
263,246593,osc3_sustain_release,$3A,$00
263,246600,osc3_attack_decay,$20,$0F
263,246877,osc2_sustain_release,$12,$00
263,246884,osc2_attack_decay,$00,$0F
263,246908,osc2_control,$01,$00
263,247259,osc1_freq_lo,$5A,$4E
263,247287,osc1_pw_lo,$C0,$B0
263,247294,osc1_pw_hi,$32,$42
263,247427,filter_freq_hi,$73,$6E
263,247435,filter_freq_lo,$07,$02
--- Frame 263: 10 SID changes ---
264,248121,osc1_freq_lo,$4E,$42
264,248149,osc1_pw_lo,$B0,$A0
264,248156,osc1_pw_hi,$42,$52
264,248289,filter_freq_hi,$6E,$68
264,248297,filter_freq_lo,$02,$05
--- Frame 264: 5 SID changes ---
265,248549,osc3_sustain_release,$00,$3A
265,248556,osc3_attack_decay,$0F,$20
265,248580,osc3_control,$40,$01
265,248861,osc2_sustain_release,$00,$12
265,248868,osc2_attack_decay,$0F,$00
265,248892,osc2_control,$00,$01
265,249110,osc1_freq_lo,$42,$36
265,249138,osc1_pw_lo,$A0,$90
265,249185,osc1_pw_hi,$52,$62
265,249385,filter_freq_hi,$68,$63
265,249393,filter_freq_lo,$05,$00
--- Frame 265: 11 SID changes ---
266,249592,osc3_freq_lo,$D9,$8C
266,249599,osc3_freq_hi,$16,$3A
266,249620,osc3_pw_lo,$F0,$00
266,249627,osc3_pw_hi,$82,$88
266,249637,osc3_control,$01,$15
266,249856,osc2_freq_lo,$D0,$D6
266,249863,osc2_freq_hi,$22,$2B
266,249901,osc2_control,$01,$81
266,250105,osc1_freq_lo,$36,$2A
266,250133,osc1_pw_lo,$90,$80
266,250140,osc1_pw_hi,$62,$72
266,250150,osc1_control,$12,$13
266,250309,filter_freq_hi,$63,$5D
266,250317,filter_freq_lo,$00,$03
--- Frame 266: 14 SID changes ---
267,250523,osc3_freq_lo,$8C,$9C
267,250530,osc3_freq_hi,$3A,$0B
267,250568,osc3_control,$15,$40
267,250791,osc2_freq_lo,$D6,$D0
267,250838,osc2_freq_hi,$2B,$22
267,250845,osc2_sustain_release,$12,$00
267,250852,osc2_attack_decay,$00,$0F
267,250876,osc2_control,$81,$00
267,251194,osc1_freq_lo,$2A,$1E
267,251222,osc1_pw_lo,$80,$70
267,251229,osc1_pw_hi,$72,$82
267,251402,filter_freq_hi,$5D,$57
267,251410,filter_freq_lo,$03,$06
--- Frame 267: 13 SID changes ---
268,251662,osc3_pw_lo,$00,$70
268,251669,osc3_pw_hi,$88,$81
268,252120,osc1_freq_lo,$1E,$12
268,252148,osc1_pw_lo,$70,$80
268,252288,filter_freq_hi,$57,$52
268,252296,filter_freq_lo,$06,$01
--- Frame 268: 6 SID changes ---
269,252564,osc3_pw_lo,$70,$B0
269,252813,osc2_sustain_release,$00,$12
269,252820,osc2_attack_decay,$0F,$00
269,252844,osc2_control,$00,$01
269,253102,osc1_freq_lo,$12,$06
269,253130,osc1_pw_lo,$80,$90
269,253332,filter_freq_hi,$52,$4C
269,253340,filter_freq_lo,$01,$04
--- Frame 269: 8 SID changes ---
270,253608,osc3_pw_lo,$B0,$F0
270,253804,osc2_freq_lo,$D0,$D6
270,253811,osc2_freq_hi,$22,$2B
270,253849,osc2_control,$01,$81
270,254053,osc1_freq_lo,$06,$FA
